0,1,2,3,4,5,6,7,8,9,10,11
13.461761,13.1886,13.26255,12.904561,13.092074,13.479009,13.155343,13.051828,14.092467,14.558023,13.396873,13.365492
13.497916,13.226219,13.297405,12.937067,13.12523,13.512016,13.192526,13.081453,14.123021,14.582286,13.421079,13.391463
13.523132,13.25217,13.321886,12.959823,13.148448,13.535407,13.2185545,13.102439,14.144843,14.599459,13.438139,13.409935
13.537272,13.266609,13.335584,12.9728155,13.1619215,13.549276,13.233336,13.115055,14.158109,14.610172,13.448703,13.421415
13.543426,13.272828,13.34146,12.978731,13.168497,13.556373,13.240047,13.121791,14.165335,14.61651,13.454868,13.4281225
13.557804,13.287807,13.355217,12.9920635,13.183216,13.571685,13.255499,13.136172,14.180303,14.629699,13.468076,13.442094
13.566528,13.29697,13.363447,13.000245,13.19256,13.581522,13.265016,13.145558,14.190124,14.638706,13.477025,13.451547
13.58102,13.312227,13.377231,13.013579,13.207383,13.596909,13.28058,13.159971,14.205059,14.652095,13.49045,13.465633
13.618009,13.351504,13.412453,13.047451,13.2445755,13.634708,13.320108,13.195373,14.241174,14.684233,13.523371,13.499701
13.694839,13.433107,13.48576,13.11737,13.320637,13.711561,13.401627,13.266935,14.313936,14.748214,13.588861,13.56751
13.789487,13.533638,13.576121,13.203115,13.41335,13.804969,13.501492,13.353506,14.401866,14.824909,13.667062,13.648645
13.878413,13.628206,13.660954,13.283361,13.49968,13.891647,13.594863,13.433517,14.483039,14.895331,13.738628,13.722984
13.967406,13.722921,13.745804,13.363415,13.585417,13.977494,13.687947,13.512472,14.563089,14.964451,13.808696,13.795835
14.050783,13.811677,13.825297,13.438046,13.66475,14.056595,13.774635,13.58479,14.6363735,15.027098,13.87192,13.861752
14.144201,13.911222,13.914257,13.521505,13.753321,14.144813,13.871562,13.665259,14.717936,15.096771,13.94204,13.934914
14.243493,14.017118,14.008708,13.609938,13.846885,14.23787,13.974201,13.749844,14.803669,15.169776,14.015154,14.011338
14.338561,14.118699,14.098997,13.69426,13.935764,14.325958,14.072039,13.829577,14.884426,15.238296,14.083463,14.082835
14.433782,14.22063,14.189324,13.77855,14.024536,14.413745,14.169878,13.908927,14.964695,15.30644,14.151343,14.153828
14.529091,14.322762,14.279673,13.862696,14.112905,14.500909,14.267522,13.987495,15.044102,15.373639,14.218113,14.223703
14.620916,14.421277,14.366671,13.943385,14.197248,14.583672,14.361164,14.061763,15.119105,15.436646,14.280459,14.289112
14.699607,14.505729,14.441227,14.011935,14.267895,14.652312,14.440572,14.122632,15.180513,15.4870825,14.329876,14.341298
14.752522,14.562547,14.49138,14.056924,14.312199,14.69392,14.49235,14.158096,15.216175,15.513913,14.355199,14.3687935
14.776252,14.588051,14.513936,14.075558,14.327354,14.705838,14.513253,14.165936,15.223798,15.5154085,14.355026,14.369937
14.778636,14.590581,14.516369,14.07521,14.321802,14.696958,14.511912,14.154672,15.212,15.499652,14.33773,14.3532295
14.767835,14.578925,14.506423,14.06346,14.304298,14.676384,14.497307,14.133035,15.189574,15.474999,14.312034,14.327462
14.747103,14.556593,14.487171,14.043174,14.278016,14.647269,14.472819,14.103939,15.159482,15.444071,14.280508,14.295348
14.712802,14.519653,14.455159,14.011089,14.239398,14.606144,14.43462,14.064138,15.118475,15.404014,14.240195,14.253852
14.672075,14.475766,14.4171505,13.973705,14.195674,14.560364,14.390335,14.020531,15.07356,15.361184,14.197574,14.209642
14.625415,14.425449,14.373605,13.931428,14.147339,14.510434,14.340469,13.97358,15.02525,15.316043,14.153023,14.16318
14.58708,14.38394,14.338008,13.897274,14.108941,14.47131,14.300247,13.937332,14.987871,15.281634,14.119679,14.128069
14.556074,14.3502245,14.309382,13.870207,14.079174,14.441528,14.268437,13.91029,14.959888,15.256446,14.09591,14.102662
14.529437,14.321141,14.2848835,13.847464,14.054815,14.417725,14.241753,13.88921,14.938023,15.237384,14.078479,14.083683
14.508724,14.298415,14.265902,13.830238,14.037007,14.400872,14.221569,13.874819,14.923087,15.224978,14.067621,14.07156
14.491681,14.279641,14.2502775,13.816303,14.023121,14.388143,14.205279,13.864328,14.912293,15.2165,14.060385,14.063382
14.472356,14.258475,14.232384,13.800103,14.006846,14.372931,14.186428,13.851447,14.899225,15.20599,14.050734,14.052937
14.446139,14.230015,14.207844,13.7776575,13.984056,14.351255,14.160414,13.832622,14.880246,15.190558,14.035969,14.037242
14.417567,14.199101,14.180981,13.752998,13.958971,14.3272705,14.131899,13.811623,14.859143,15.173383,14.019293,14.01963
14.38876,14.167981,14.153835,13.7280655,13.933693,14.303105,14.103129,13.790444,14.837922,15.156203,14.002501,14.001955
14.355371,14.132028,14.122262,13.69903,13.904254,14.274903,14.069696,13.765602,14.813057,15.136168,13.982791,13.981221
14.321906,14.0960865,14.090522,13.669807,13.874703,14.246583,14.036143,13.740582,14.788067,15.116169,13.962992,13.960424
14.293607,14.065783,14.063591,13.645154,13.850107,14.223203,14.007963,13.720053,14.767615,15.100294,13.947322,13.94386
14.265775,14.036065,14.037089,13.620829,13.825734,14.199914,13.98021,13.699503,14.74705,15.084298,13.931654,13.927179
14.256,14.025689,14.027723,13.612543,13.818343,14.193427,13.971088,13.69423,14.741908,15.081482,13.929196,13.924265
14.253829,14.023545,14.025507,13.610923,13.817957,14.193757,13.9697075,13.695091,14.742942,15.083928,13.9319315,13.926781
14.259071,14.0293455,14.03024,13.615702,13.8239975,14.200262,13.9755745,13.701341,14.749472,15.090663,13.938536,13.933594
14.264833,14.035688,14.035415,13.620917,13.830239,14.206895,13.981764,13.707589,14.756015,15.097167,13.944707,13.94007
14.271615,14.043039,14.041557,13.627168,13.837551,14.214684,13.988992,13.714963,14.763736,15.1046095,13.951714,13.947501
14.250778,14.02082,14.021622,13.608841,13.818326,14.195858,13.967553,13.697996,14.74659,15.090325,13.937295,13.932406
14.22443,13.992667,13.996439,13.585734,13.794076,14.17214,13.940451,13.676674,14.725057,15.072323,13.919095,13.913398
14.184956,13.950493,13.958742,13.550991,13.757586,14.136374,13.899803,13.644433,14.692506,15.0450325,13.891505,13.884607
14.140329,13.90282,13.916129,13.511713,13.716521,14.09621,13.853957,13.608287,14.656059,15.014643,13.860788,13.852552
14.08401,13.842707,13.862361,13.461889,13.664389,14.045015,13.795979,13.562065,14.609466,14.975652,13.821322,13.811436
14.028492,13.783497,13.80929,13.412736,13.6132,13.994838,13.738887,13.516809,14.563939,14.937797,13.782872,13.771435
13.9733305,13.724757,13.756465,13.363915,13.56272,13.945495,13.682323,13.472432,14.519368,14.901169,13.74562,13.732654
13.9511795,13.701187,13.7350025,13.344908,13.544445,13.928612,13.660418,13.458036,14.505287,14.891217,13.735284,13.721874
13.957549,13.707996,13.740665,13.351681,13.554104,13.9399,13.668511,13.469724,14.517712,14.904501,13.74844,13.735513
13.995818,13.7487955,13.77672,13.387263,13.5948105,13.982371,13.710133,13.510224,14.559316,14.943238,13.78752,13.775988
14.069935,13.827912,13.846859,13.455402,13.670944,14.060617,13.789678,13.584,14.634519,15.01179,13.857134,13.847847
14.161714,13.926016,13.9338045,13.539587,13.764786,14.156759,13.888024,13.674551,14.726516,15.095515,13.942435,13.935667
14.27244,14.044453,14.038789,13.64089,13.877123,14.271448,14.006276,13.782301,14.8357,15.194406,14.043324,14.039408
14.391491,14.171784,14.151737,13.749104,13.996129,14.392248,14.132474,13.895144,14.949979,15.296765,14.147274,14.14666
14.494011,14.281496,14.249068,13.841859,14.097468,14.4945345,14.240633,13.9903,15.046198,15.38225,14.23405,14.236266
14.595912,14.390469,14.345906,13.933383,14.196348,14.593633,14.347248,14.081757,15.138675,15.463138,14.315757,14.321018
14.693007,14.49425,14.438263,14.01993,14.288771,14.685561,14.447973,14.165861,15.223697,15.536261,14.389224,14.397587
14.76857,14.574984,14.510334,14.086524,14.358516,14.753934,14.525415,14.227556,15.285879,15.588146,14.441205,14.452028
14.821993,14.631942,14.561575,14.13289,14.405395,14.798792,14.579154,14.26705,15.325409,15.619138,14.472225,14.484758
14.856056,14.668072,14.594592,14.161659,14.432466,14.823379,14.612221,14.287484,15.345533,15.632265,14.485262,14.498914
14.889284,14.7032795,14.626693,14.189533,14.458518,14.846931,14.644147,14.3068495,15.364792,15.644458,14.4968,14.51188
14.926901,14.743244,14.662751,14.22158,14.489844,14.8762245,14.680983,14.331874,15.390011,15.662633,14.514052,14.530895
14.955367,14.773416,14.690071,14.245564,14.512875,14.897421,14.708461,14.349676,15.408012,15.67484,14.5252075,14.543625
14.963482,14.781771,14.698136,14.251432,14.516429,14.899175,14.714833,14.349685,15.407959,15.671335,14.520736,14.540021
14.953704,14.770975,14.68919,14.241383,14.503013,14.884068,14.702653,14.334312,15.392364,15.654453,14.502804,14.522415
14.928266,14.74344,14.665312,14.21753,14.475119,14.854756,14.674409,14.306118,15.363852,15.626753,14.47401,14.493459
14.883456,14.6951685,14.623002,14.176557,14.429106,14.807611,14.626224,14.261724,15.31899,15.585204,14.431363,14.450003
14.831546,14.639322,14.573849,14.129478,14.377079,14.754878,14.570989,14.212475,15.269336,15.540126,14.385137,14.402765
14.764842,14.567665,14.510624,14.0693445,14.311371,14.688778,14.500639,14.151116,15.207455,15.4848795,14.328835,14.344892
14.684446,14.481433,14.434361,13.997094,14.233008,14.610252,14.416324,14.078513,15.134179,15.420227,14.263269,14.277187
14.608831,14.400431,14.36248,13.92917,14.159842,14.537195,14.337197,14.011106,15.066291,15.360875,14.202869,14.21486
14.530963,14.317148,14.288342,13.859438,14.085358,14.463205,14.256147,13.943118,14.997836,15.301861,14.142979,14.152818
14.4591675,14.240485,14.219843,13.795395,14.017619,14.396372,14.181849,13.882009,14.936369,15.249761,14.090181,14.097919
14.400328,14.177789,14.163544,13.74331,13.963364,14.343434,14.12156,13.83405,14.888187,15.210079,14.050167,14.056001
14.356453,14.131178,14.121394,13.704918,13.9243145,14.305988,14.0772705,13.800658,14.854698,15.183818,14.023921,14.028143
14.329887,14.103124,14.095653,13.6820545,13.902054,14.2853155,14.051059,13.78276,14.836864,15.171272,14.011493,14.014627
14.31297,14.085412,14.079077,13.667698,13.888735,14.273363,14.034712,13.772771,14.826995,15.165397,14.005702,14.008082
14.301007,14.072989,14.067235,13.657539,13.879536,14.265205,14.0232,13.766039,14.820397,15.161867,14.002118,14.003992
14.290644,14.062253,14.056966,13.648659,13.871366,14.257814,14.013127,13.759836,14.814297,15.158349,13.998515,13.999963
14.2896385,14.061505,14.055642,13.648092,13.872013,14.259102,14.012777,13.761551,14.816179,15.161608,14.001833,14.003123
14.30443,14.077686,14.069325,13.661645,13.887799,14.275451,14.02889,13.777087,14.8320055,15.176984,14.017427,14.018991
14.340904,14.117138,14.103569,13.694738,13.924751,14.313032,14.067772,13.81227,14.867621,15.209862,14.050848,14.053196
14.392687,14.173008,14.152335,13.741425,13.976147,14.364895,14.122435,13.860475,14.91635,15.253975,14.095509,14.099109
14.455247,14.240417,14.211359,13.797571,14.037257,14.426184,14.188006,13.917098,14.973521,15.304968,14.147006,14.152201
14.524246,14.314656,14.276563,13.859119,14.103478,14.492132,14.259739,13.977581,15.034574,15.358495,14.200784,14.20792
14.594172,14.389872,14.3427,13.921143,14.169561,14.557504,14.331955,14.03713,15.0946245,15.410424,14.252801,14.26197
14.658798,14.459417,14.4038925,13.978086,14.229577,14.616353,14.398232,14.09032,15.148132,15.455982,14.298369,14.309402
14.716851,14.521951,14.458934,14.028966,14.282692,14.667974,14.457462,14.13667,15.194582,15.494998,14.337506,14.350098
14.774373,14.583876,14.513488,14.079268,14.335086,14.718902,14.516007,14.182259,15.240297,15.5332365,14.375694,14.389904
14.830236,14.643946,14.566515,14.1280365,14.385612,14.768019,14.572661,14.226038,15.284185,15.5696535,14.411909,14.427731
14.880833,14.69825,14.614664,14.172079,14.430694,14.811675,14.623659,14.264654,15.322784,15.601065,14.443083,14.460348
14.921153,14.741451,14.653198,14.206909,14.465615,14.845072,14.66387,14.293775,15.351707,15.623701,14.465538,14.48391
14.952308,14.774787,14.683087,14.2334795,14.491587,14.869392,14.694472,14.314552,15.3722105,15.638794,14.480377,14.499658
14.973168,14.797058,14.7032585,14.250834,14.507593,14.883635,14.714347,14.326096,15.383382,15.645599,14.486931,14.5068445
14.981169,14.805523,14.711268,14.256713,14.511244,14.885429,14.720866,14.326262,15.383051,15.642285,14.483398,14.503573
14.979993,14.804139,14.710579,14.254455,14.506206,14.8785,14.717908,14.318518,15.374744,15.632025,14.472941,14.493128
14.969782,14.793058,14.701336,14.244329,14.49295,14.863521,14.705816,14.30359,15.359172,15.61571,14.456622,14.47646
14.961657,14.784169,14.694108,14.2367325,14.483302,14.852972,14.696783,14.293326,15.348281,15.604626,14.446158,14.465374
14.975159,14.7984,14.707387,14.249044,14.495916,14.865567,14.710954,14.304825,15.35941,15.613795,14.456297,14.475357
15.00962,14.835155,14.740491,14.280352,14.529668,14.899875,14.747274,14.336618,15.390996,15.641603,14.485117,14.504569
15.0603485,14.889454,14.788917,14.326135,14.579309,14.950271,14.800452,14.383254,15.437571,15.682808,14.527041,14.547456
15.127818,14.961808,14.853108,14.386788,14.645246,15.017154,14.870957,14.445063,15.499471,15.737692,14.582341,14.6043
15.192832,15.031256,14.9149885,14.445604,14.709508,15.0827265,14.939351,14.505896,15.560801,15.792262,14.63737,14.661049
15.254188,15.09646,14.973419,14.501916,14.771948,15.147294,15.004963,14.566416,15.622295,15.847841,14.693824,14.719221
15.319731,15.16588,15.035781,14.563094,14.841232,15.220168,15.076454,14.635554,15.692982,15.913219,14.760661,14.78786
15.387932,15.237962,15.100632,14.627351,14.91493,15.298466,15.151721,14.710291,15.7696905,15.98507,14.8343,14.863384
15.45768,15.31154,15.166946,14.693665,14.991811,15.380898,15.229568,14.789378,15.851059,16.062134,14.913614,14.944514
15.542999,15.401542,15.247995,14.775068,15.086665,15.483007,15.325187,14.887544,15.952144,16.158394,15.012696,15.04578
15.641122,15.5049925,15.341171,14.8689995,15.196476,15.60167,15.43552,15.001779,16.069845,16.270899,15.128561,15.164091
15.800542,15.672958,15.492638,15.022176,15.375596,15.7955265,15.61512,15.188735,16.26226,16.45497,15.318497,15.35776
16.026073,15.9107485,15.708081,15.240135,15.631924,16.072346,15.874496,15.457899,16.537762,16.71726,15.588711,15.636345
16.31188,16.202482,16.001328,15.541718,15.945473,16.409063,16.21285,15.8223505,16.870491,17.040333,15.92957,16.003267
16.60897,16.492186,16.30355,15.847414,16.24101,16.723928,16.534449,16.171007,17.17375,17.331404,16.241888,16.339975
16.790956,16.67075,16.485662,16.035109,16.427105,16.915768,16.726324,16.384655,17.359587,17.515312,16.43057,16.547253
16.846937,16.727127,16.53754,16.092733,16.4959,16.988415,16.790634,16.460428,17.436401,17.592552,16.506454,16.630306
16.807322,16.694342,16.505524,16.06147,16.469528,16.965832,16.769348,16.432632,17.423822,17.578142,16.49736,16.616596
16.685997,16.584692,16.400461,15.9565325,16.367533,16.866735,16.678284,16.32545,17.340525,17.494291,16.42068,16.530441
16.547304,16.448343,16.26595,15.819141,16.22997,16.72115,16.53867,16.168455,17.203945,17.358118,16.282574,16.3823
16.409843,16.307375,16.126905,15.676004,16.08268,16.560362,16.383383,15.9972725,17.04746,17.202946,16.12123,16.211874
16.263775,16.154324,15.975852,15.519798,15.919454,16.379871,16.208265,15.806054,16.86831,17.025843,15.93486,16.01616
16.110102,15.991564,15.8159075,15.354089,15.744083,16.184956,16.01953,15.600853,16.672794,16.832891,15.730944,15.802952
15.9566965,15.828889,15.662206,15.195988,15.568556,15.991541,15.836281,15.40419,16.47875,16.643337,15.533527,15.597862
15.771205,15.632423,15.4816885,15.01126,15.355997,15.759451,15.619554,15.173674,16.245607,16.417492,15.300746,15.35686
15.569488,15.418678,15.288397,14.813436,15.124023,15.507909,15.385746,14.925894,15.99232,16.17304,15.050358,15.097365
15.294846,15.128189,15.027464,14.546151,14.807907,15.166844,15.070219,14.591285,15.647662,15.841148,14.710446,14.745869
15.0694,14.890104,14.8137245,14.327237,14.54816,14.887224,14.810794,14.317354,15.364796,15.569843,14.432687,14.458004
14.883998,14.694674,14.637976,14.147147,14.334585,14.657615,14.597162,14.092578,15.1322975,15.347531,14.204613,14.221533
14.746916,14.55047,14.507993,14.013855,14.176809,14.488101,14.439138,13.92673,14.960425,15.18361,14.036138,14.046809
14.634104,14.431941,14.401095,13.9040785,14.046916,14.348703,14.309103,13.79031,14.818739,15.0486555,13.897362,13.902779
14.536884,14.32888,14.309189,13.812929,13.942834,14.240276,14.201704,13.686493,14.711531,14.94978,13.797319,13.798063
14.48688,14.275835,14.261646,13.767328,13.893607,14.190502,14.148334,13.640358,14.664297,14.908634,13.755801,13.754351
14.461847,14.249501,14.237477,13.744812,13.870813,14.168093,14.122117,13.620329,14.644024,14.892402,13.738857,13.736618
14.448534,14.235596,14.224221,13.733188,13.860221,14.158475,14.108571,13.612309,14.636339,14.887674,13.733098,13.730821
14.466771,14.255632,14.240471,13.750218,13.882184,14.18193,14.128621,13.635665,14.6609,14.91245,13.756345,13.755635
14.501329,14.293407,14.271748,13.782102,13.921923,14.223523,14.166275,13.676644,14.70376,14.9545965,13.796323,13.798317
14.518213,14.312255,14.28591,13.798888,13.9469795,14.2513895,14.186513,13.705884,14.735313,14.988472,13.827789,13.832272
14.504189,14.297984,14.270678,13.788256,13.942667,14.250174,14.174832,13.708474,14.74001,14.9992895,13.836244,13.842177
14.457964,14.2492,14.225105,13.748333,13.905473,14.215569,14.128915,13.679526,14.712478,14.980881,13.815514,13.821589
14.370822,14.156463,14.141181,13.670987,13.825521,14.137332,14.039171,13.608954,14.642244,14.923139,13.755697,13.760061
14.405293,14.195232,14.171152,13.703371,13.872032,14.186348,14.078772,13.660212,14.696465,14.979887,13.808665,13.817364
14.395604,14.186322,14.160023,13.695318,13.871356,14.1871,14.070818,13.664991,14.702832,14.991804,13.8174715,13.828219
14.32498,14.1112995,14.09223,13.632488,13.807331,14.12409,13.998406,13.6088,14.64666,14.945937,13.770218,13.779607
14.195209,13.972152,13.9692545,13.516696,13.682586,14.000451,13.863743,13.494774,14.5313635,14.846082,13.67051,13.675291
14.045214,13.81083,13.827681,13.38338,13.5377445,13.857267,13.708476,13.362272,14.397038,14.729119,13.555187,13.553763
13.908123,13.663159,13.698557,13.261792,13.405839,13.727257,13.56694,13.242137,14.275193,14.6231365,13.451103,13.443868
13.880635,13.633381,13.672919,13.2388,13.384851,13.707727,13.54115,13.226828,14.259971,14.612667,13.442064,13.433983
13.859019,13.6098175,13.653259,13.220825,13.368903,13.692509,13.521502,13.21544,14.248396,14.604677,13.436299,13.427296
13.850249,13.600108,13.646049,13.213827,13.364617,13.688048,13.515002,13.213897,14.246498,14.604471,13.438662,13.429101
13.783665,13.528343,13.584225,13.153659,13.298155,13.620606,13.445552,13.151079,14.18194,14.546199,13.382316,13.369541
13.687109,13.424836,13.493649,13.065203,13.19776,13.518167,13.342248,13.053584,14.081836,14.454509,13.291143,13.2739725
13.596123,13.327616,13.407886,12.981241,13.101469,13.419549,13.243739,12.95896,13.984652,14.364995,13.201081,13.179905
13.584229,13.315596,13.39674,12.968697,13.08657,13.401885,13.229627,12.941796,13.966441,14.34705,13.18289,13.161276
13.596735,13.329956,13.408371,12.978182,13.09687,13.409525,13.241436,12.948747,13.972967,14.351804,13.187062,13.166231
13.634127,13.371098,13.443264,13.010405,13.133252,13.443644,13.279935,12.981027,14.005546,14.380597,13.215097,13.196255
13.704213,13.447442,13.508739,13.072497,13.204253,13.5129,13.353618,13.047114,14.072916,14.441618,13.275078,13.259916
13.808819,13.560976,13.606495,13.166108,13.311797,13.619182,13.464367,13.148879,14.176949,14.536555,13.368597,13.358934
13.9843,13.750768,13.770912,13.32431,13.494189,13.800956,13.6513195,13.323511,14.355573,14.700134,13.530532,13.529913
14.217309,14.002709,13.9892435,13.534673,13.7379055,14.044591,13.899907,13.558181,14.595668,14.920676,13.748383,13.760117
14.465341,14.271223,14.221617,13.758239,13.997943,14.3045225,14.164243,13.80917,14.852346,15.156829,13.980221,14.00599
14.690831,14.515927,14.442433,13.975404,14.242576,14.554646,14.4194145,14.062878,15.103949,15.393885,14.218919,14.260867
14.7734785,14.603451,14.525211,14.059809,14.338407,14.657995,14.517954,14.1691475,15.210278,15.495966,14.32402,14.371973
14.735828,14.560795,14.487006,14.025241,14.302965,14.62617,14.476642,14.135827,15.180154,15.469346,14.297137,14.34194
14.667562,14.485069,14.419651,13.962471,14.234687,14.561125,14.401895,14.0698,15.116793,15.411804,14.239643,14.279308
14.585604,14.39484,14.340346,13.888224,14.152059,14.481534,14.313574,13.990806,15.039259,15.341451,14.1699505,14.204098
14.488761,14.288843,14.247852,13.801121,14.05345,14.3855715,14.210061,13.896832,14.9455595,15.2562475,14.085871,14.114029
14.376182,14.16605,14.140964,13.699968,13.9380455,14.272553,14.090015,13.78679,14.8350115,15.155577,13.986507,14.008073
14.279043,14.06009,14.049197,13.613093,13.8385105,14.175246,13.986964,13.692397,14.739908,15.069054,13.901304,13.917356
14.190599,13.963818,13.965859,13.533756,13.747347,14.085602,13.8930435,13.60557,14.652118,14.98898,13.822372,13.833541
14.088686,13.853268,13.869978,13.441888,13.64145,13.980488,13.784489,13.503886,14.548768,14.894389,13.729178,13.734674
14.062607,13.824576,13.845889,13.418451,13.613182,13.952454,13.756626,13.476162,14.520372,14.867527,13.703561,13.707036
14.045722,13.805966,13.830697,13.402731,13.592547,13.931013,13.73781,13.454288,14.497393,14.844555,13.682068,13.683642
14.038072,13.79744,13.824256,13.394566,13.579019,13.915798,13.727694,13.437484,14.479302,14.824796,13.663417,13.6634445
13.984177,13.739242,13.7742195,13.344109,13.516757,13.851275,13.667784,13.373137,14.412598,14.760372,13.600107,13.596349
13.923923,13.674423,13.718036,13.287405,13.446989,13.778767,13.600472,13.300848,14.337759,14.688207,13.528467,13.520833
13.868797,13.615271,13.666644,13.235182,13.3822565,13.710982,13.538446,13.233105,14.267441,14.620064,13.460727,13.449497
13.850672,13.595929,13.650216,13.216557,13.355553,13.68122,13.515961,13.201695,14.234102,14.585388,13.426722,13.4134445
13.869984,13.616623,13.669438,13.232105,13.367182,13.689971,13.533614,13.206979,14.237947,14.58412,13.426916,13.412852
13.92463,13.67507,13.722383,13.279722,13.414557,13.734667,13.588901,13.246271,14.276153,14.613534,13.458419,13.444707
13.991634,13.746716,13.787114,13.338099,13.473305,13.790746,13.656626,13.295769,14.324576,14.651555,13.498122,13.485263
14.070924,13.831703,13.863311,13.406878,13.542861,13.85731,13.73635,13.354442,14.382282,14.697218,13.544613,13.533282
14.137803,13.903463,13.9274845,13.463948,13.598821,13.909942,13.80215,13.399455,14.426364,14.730164,13.577336,13.567511
14.195349,13.965293,13.982541,13.512524,13.645341,13.9530945,13.857896,13.435458,14.4615755,14.755246,13.601622,13.593249
14.230386,14.002892,14.016071,13.541264,13.6706,13.975472,13.890399,13.452367,14.477818,14.764123,13.609434,13.60196
14.238954,14.012037,14.024332,13.5469265,13.671659,13.9744625,13.895955,13.448173,14.473003,14.755551,13.599776,13.592402
14.251065,14.024905,14.035715,13.556551,13.6785555,13.980301,13.906237,13.451229,14.476018,14.755321,13.598393,13.59152
14.226987,13.998949,14.012728,13.534249,13.651487,13.952781,13.879321,13.4238825,14.448354,14.729023,13.571096,13.563433
14.167753,13.935352,13.956332,13.48078,13.591258,13.892575,13.816143,13.366684,14.39053,14.677039,13.518143,13.508464
14.093467,13.855757,13.885565,13.414,13.51742,13.818974,13.73763,13.297583,14.320695,14.615247,13.455349,13.443211
14.005396,13.761486,13.801608,13.334993,13.431011,13.733129,13.644988,13.2174835,14.239819,14.544422,13.383327,13.368362
13.904012,13.653102,13.704928,13.244055,13.332177,13.634974,13.538555,13.126237,14.147638,14.464154,13.301685,13.283495
13.805132,13.547475,13.610579,13.155381,13.2362795,13.539888,13.43488,13.03806,14.058583,14.386995,13.223051,13.201787
13.732774,13.470299,13.5415745,13.090441,13.166147,13.470068,13.359058,12.973454,13.9931555,14.330326,13.165541,13.141905
13.708208,13.444208,13.5183525,13.068188,13.141916,13.445241,13.333255,12.95055,13.969589,14.309496,13.144972,13.120281
13.721372,13.458412,13.53136,13.079554,13.1536045,13.455663,13.346803,12.96014,13.978544,14.316322,13.152924,13.128135
13.757768,13.497347,13.566689,13.111376,13.186791,13.487125,13.384219,12.988806,14.006659,14.339008,13.17689,13.1527605
13.824914,13.569143,13.631409,13.170351,13.248594,13.5464525,13.4532995,13.042837,14.06029,14.382995,13.222407,13.199935
13.890905,13.639666,13.694931,13.2282095,13.309022,13.604504,13.520971,13.095491,14.112699,14.4257965,13.266357,13.245683
13.949147,13.701894,13.750943,13.279188,13.361993,13.655182,13.5805435,13.141297,14.158374,14.462797,13.304265,13.285275
14.000886,13.757312,13.800486,13.324485,13.4094,13.700502,13.633525,13.182433,14.19955,14.496516,13.33857,13.3212385
