0,1,2,3,4,5,6,7,8,9,10,11
13.290703773498535,12.778543472290039,13.56167221069336,14.026093482971191,13.067481994628906,13.017570495605469,14.130189895629883,14.5530424118042,13.000494003295898,12.95539379119873,13.251591682434082,12.814745903015137
13.325393676757812,12.817645072937012,13.578522682189941,14.058749198913574,13.06245231628418,12.97484302520752,14.074509620666504,14.573105812072754,13.005908966064453,12.940292358398438,13.249186515808105,12.848401069641113
13.350557327270508,12.852838516235352,13.586788177490234,14.111501693725586,13.047597885131836,12.896995544433594,13.979466438293457,14.617705345153809,13.045706748962402,12.934296607971191,13.256232261657715,12.938663482666016
13.38437271118164,12.874911308288574,13.575304985046387,14.055787086486816,13.045662879943848,12.922965049743652,13.988907814025879,14.560429573059082,13.028152465820312,12.943669319152832,13.238161087036133,12.867385864257812
13.374842643737793,12.849021911621094,13.5580472946167,13.942874908447266,13.066947937011719,13.05771541595459,14.121831893920898,14.453241348266602,12.977229118347168,12.974442481994629,13.222848892211914,12.70198917388916
13.425469398498535,12.892024993896484,13.523650169372559,13.897936820983887,13.040127754211426,13.006627082824707,14.030898094177246,14.397408485412598,12.960166931152344,12.956249237060547,13.177579879760742,12.66105842590332
13.472081184387207,12.941055297851562,13.501141548156738,13.918819427490234,13.00851058959961,12.895143508911133,13.881734848022461,14.40908145904541,12.992789268493652,12.939637184143066,13.155828475952148,12.727190017700195
13.519661903381348,12.985589027404785,13.492715835571289,13.90902042388916,13.002032279968262,12.85959529876709,13.811471939086914,14.38487434387207,12.996049880981445,12.932587623596191,13.136160850524902,12.722416877746582
13.517736434936523,12.970806121826172,13.489255905151367,13.816558837890625,13.02955150604248,12.983926773071289,13.93347454071045,14.283809661865234,12.920440673828125,12.93716812133789,13.112120628356934,12.556889533996582
13.489038467407227,12.945164680480957,13.480180740356445,13.79541015625,13.031893730163574,13.005208015441895,13.95748233795166,14.253381729125977,12.874982833862305,12.911965370178223,13.091540336608887,12.509957313537598
13.51142406463623,12.981216430664062,13.50350570678711,13.85892391204834,13.037418365478516,12.951568603515625,13.8895902633667,14.298446655273438,12.884247779846191,12.887093544006348,13.09376335144043,12.580063819885254
13.468367576599121,12.959383964538574,13.519134521484375,13.89332103729248,13.041036605834961,12.939014434814453,13.882083892822266,14.305642127990723,12.816781044006348,12.821593284606934,13.071762084960938,12.576273918151855
13.424873352050781,12.920295715332031,13.540855407714844,13.853239059448242,13.085451126098633,13.075798988342285,14.039163589477539,14.258540153503418,12.747660636901855,12.82258415222168,13.074614524841309,12.46909236907959
13.442760467529297,12.93821907043457,13.533459663391113,13.847953796386719,13.08438777923584,13.058757781982422,14.007430076599121,14.244935989379883,12.737221717834473,12.81007194519043,13.058990478515625,12.463300704956055
13.452027320861816,12.954309463500977,13.547489166259766,13.905952453613281,13.091464042663574,13.024215698242188,13.974530220031738,14.315079689025879,12.807140350341797,12.838970184326172,13.096405029296875,12.57185173034668
13.451608657836914,12.955208778381348,13.54319953918457,13.919290542602539,13.088683128356934,13.002899169921875,13.950531959533691,14.334118843078613,12.833220481872559,12.847112655639648,13.105274200439453,12.609281539916992
13.390673637390137,12.892234802246094,13.531233787536621,13.8719482421875,13.097408294677734,13.08049201965332,14.053154945373535,14.296974182128906,12.79439640045166,12.851374626159668,13.103963851928711,12.534963607788086
13.38607406616211,12.888651847839355,13.533967971801758,13.887661933898926,13.095931053161621,13.069928169250488,14.05120849609375,14.317340850830078,12.80345630645752,12.852465629577637,13.111237525939941,12.558101654052734
13.411789894104004,12.924186706542969,13.57248306274414,13.982505798339844,13.108701705932617,13.024720191955566,14.01001262664795,14.417316436767578,12.88465404510498,12.88134479522705,13.161881446838379,12.698173522949219
13.381110191345215,12.899406433105469,13.579654693603516,14.003998756408691,13.108139038085938,13.024538040161133,14.024102210998535,14.440865516662598,12.890462875366211,12.879830360412598,13.174796104431152,12.723958015441895
13.357101440429688,12.865585327148438,13.575127601623535,13.93665599822998,13.125051498413086,13.122937202453613,14.135470390319824,14.374161720275879,12.834390640258789,12.884573936462402,13.162775993347168,12.603375434875488
13.32649040222168,12.83327579498291,13.563902854919434,13.924022674560547,13.118571281433105,13.133780479431152,14.162151336669922,14.369906425476074,12.827497482299805,12.885318756103516,13.162796974182129,12.59184455871582
13.421605110168457,12.930765151977539,13.59165096282959,14.007219314575195,13.107064247131348,13.012598991394043,14.006077766418457,14.430200576782227,12.874553680419922,12.867419242858887,13.164236068725586,12.700257301330566
13.46982479095459,12.98121166229248,13.582347869873047,14.052436828613281,13.067549705505371,12.870139122009277,13.831536293029785,14.448116302490234,12.873003959655762,12.809224128723145,13.127586364746094,12.759973526000977
13.516609191894531,13.003649711608887,13.564970970153809,13.976835250854492,13.063617706298828,12.899505615234375,13.847519874572754,14.365355491638184,12.828547477722168,12.80451774597168,13.092503547668457,12.641790390014648
13.565201759338379,13.045614242553711,13.55262565612793,13.987217903137207,13.038790702819824,12.818044662475586,13.7428617477417,14.367823600769043,12.846123695373535,12.789926528930664,13.07437515258789,12.671366691589355
13.552878379821777,13.028909683227539,13.517740249633789,13.984461784362793,12.99699592590332,12.734353065490723,13.659420013427734,14.370430946350098,12.850198745727539,12.764206886291504,13.051140785217285,12.696064949035645
13.51742172241211,12.987238883972168,13.473592758178711,13.949129104614258,12.95792007446289,12.689352989196777,13.621657371520996,14.34466552734375,12.829285621643066,12.738153457641602,13.019909858703613,12.670997619628906
13.486886024475098,12.948664665222168,13.434558868408203,13.888391494750977,12.928933143615723,12.682818412780762,13.616865158081055,14.282990455627441,12.772835731506348,12.703192710876465,12.975704193115234,12.58514404296875
13.518545150756836,12.975525856018066,13.421173095703125,13.88244342803955,12.922415733337402,12.656177520751953,13.565430641174316,14.277113914489746,12.80825424194336,12.721562385559082,12.973822593688965,12.605428695678711
13.514189720153809,12.962576866149902,13.382512092590332,13.848906517028809,12.88677978515625,12.60115909576416,13.504464149475098,14.241714477539062,12.773473739624023,12.683208465576172,12.930207252502441,12.567007064819336
13.535325050354004,12.9743070602417,13.369800567626953,13.836481094360352,12.866850852966309,12.564194679260254,13.472701072692871,14.235065460205078,12.755067825317383,12.663717269897461,12.909314155578613,12.5483980178833
13.564935684204102,12.996756553649902,13.362452507019043,13.820322036743164,12.861769676208496,12.554888725280762,13.45259952545166,14.22370433807373,12.767679214477539,12.674592018127441,12.905045509338379,12.539653778076172
13.564092636108398,12.98469066619873,13.327235221862793,13.787464141845703,12.826769828796387,12.507170677185059,13.407506942749023,14.198901176452637,12.75049877166748,12.654058456420898,12.874853134155273,12.512742042541504
13.5259428024292,12.94049072265625,13.28504467010498,13.753650665283203,12.777660369873047,12.444912910461426,13.360492706298828,14.166876792907715,12.685266494750977,12.59029483795166,12.821843147277832,12.459455490112305
13.453189849853516,12.887103080749512,13.302152633666992,13.78826904296875,12.798213958740234,12.491971969604492,13.428932189941406,14.211599349975586,12.711335182189941,12.612449645996094,12.861839294433594,12.510747909545898
13.422033309936523,12.86148452758789,13.333114624023438,13.758197784423828,12.851617813110352,12.641697883605957,13.590632438659668,14.18159294128418,12.68973159790039,12.650604248046875,12.89035415649414,12.436943054199219
13.433387756347656,12.883316040039062,13.35544204711914,13.79317569732666,12.874597549438477,12.655498504638672,13.594505310058594,14.214337348937988,12.728748321533203,12.676152229309082,12.91830062866211,12.49166202545166
13.469295501708984,12.92996883392334,13.387612342834473,13.875555038452148,12.900092124938965,12.632767677307129,13.562776565551758,14.31373405456543,12.85427474975586,12.746758460998535,12.987905502319336,12.654664039611816
13.412344932556152,12.872115135192871,13.392515182495117,13.840188026428223,12.928418159484863,12.745119094848633,13.70440673828125,14.298111915588379,12.8504638671875,12.786521911621094,13.016169548034668,12.605420112609863
13.435751914978027,12.884483337402344,13.411006927490234,13.773794174194336,12.979244232177734,12.890640258789062,13.844908714294434,14.230217933654785,12.821794509887695,12.829197883605957,13.025101661682129,12.486270904541016
13.453641891479492,12.904389381408691,13.424527168273926,13.79095458984375,12.998001098632812,12.909696578979492,13.860063552856445,14.2533540725708,12.859657287597656,12.861733436584473,13.050150871276855,12.522477149963379
13.535056114196777,12.990893363952637,13.449640274047852,13.874780654907227,13.003632545471191,12.824498176574707,13.745524406433105,14.337343215942383,12.96205997467041,12.89608097076416,13.086493492126465,12.673624038696289
13.56527042388916,13.014961242675781,13.439812660217285,13.87605094909668,12.990524291992188,12.782358169555664,13.692184448242188,14.34315299987793,12.986324310302734,12.900684356689453,13.083333969116211,12.696943283081055
13.54011344909668,12.97962474822998,13.415297508239746,13.813695907592773,12.980656623840332,12.817349433898926,13.735514640808105,14.281466484069824,12.929469108581543,12.881377220153809,13.05263900756836,12.597725868225098
13.506011962890625,12.951303482055664,13.411417007446289,13.826218605041504,12.967811584472656,12.797597885131836,13.729598999023438,14.289182662963867,12.89981746673584,12.84952163696289,13.040279388427734,12.597944259643555
13.515678405761719,12.975831031799316,13.433425903320312,13.908042907714844,12.962421417236328,12.7239408493042,13.65212631225586,14.36345100402832,12.940299034118652,12.838223457336426,13.058716773986816,12.712264060974121
13.492162704467773,12.948041915893555,13.436063766479492,13.87613296508789,12.972784042358398,12.785848617553711,13.73422908782959,14.340158462524414,12.91313362121582,12.845776557922363,13.061635971069336,12.6547269821167
13.45346450805664,12.904504776000977,13.43908977508545,13.810227394104004,12.997794151306152,12.90464973449707,13.87139892578125,14.271456718444824,12.840493202209473,12.843649864196777,13.050358772277832,12.523489952087402
13.444971084594727,12.903491973876953,13.456771850585938,13.835245132446289,13.010234832763672,12.917227745056152,13.891660690307617,14.293957710266113,12.839674949645996,12.842252731323242,13.062541961669922,12.542756080627441
13.472416877746582,12.94312858581543,13.487069129943848,13.915227890014648,13.017929077148438,12.862117767333984,13.827878952026367,14.365674018859863,12.888839721679688,12.844645500183105,13.089075088500977,12.653496742248535
13.460638999938965,12.939175605773926,13.484875679016113,13.93697738647461,13.00168228149414,12.81134033203125,13.778352737426758,14.377657890319824,12.86599349975586,12.804224967956543,13.07247257232666,12.673913955688477
13.42275333404541,12.894888877868652,13.477185249328613,13.873926162719727,13.014106750488281,12.90190315246582,13.888705253601074,14.321720123291016,12.815765380859375,12.808770179748535,13.064556121826172,12.570759773254395
13.419325828552246,12.892013549804688,13.469722747802734,13.878288269042969,13.003665924072266,12.87845516204834,13.867037773132324,14.329456329345703,12.81943416595459,12.802765846252441,13.06114673614502,12.585063934326172
13.448211669921875,12.932714462280273,13.503555297851562,13.968605041503906,13.011286735534668,12.82164192199707,13.80604076385498,14.421497344970703,12.896951675415039,12.824727058410645,13.104314804077148,12.723255157470703
13.403697967529297,12.892770767211914,13.493563652038574,13.969403266906738,12.99247932434082,12.80117416381836,13.803766250610352,14.420646667480469,12.85905933380127,12.787467002868652,13.087788581848145,12.711413383483887
13.377348899841309,12.858940124511719,13.492873191833496,13.912283897399902,13.012601852416992,12.90295124053955,13.921029090881348,14.37279224395752,12.833439826965332,12.813891410827637,13.094200134277344,12.623723030090332
13.365557670593262,12.844954490661621,13.476174354553223,13.895132064819336,13.00200366973877,12.898262977600098,13.917302131652832,14.360727310180664,12.834355354309082,12.816812515258789,13.088375091552734,12.616988182067871
13.389269828796387,12.871231079101562,13.462142944335938,13.928067207336426,12.978594779968262,12.807046890258789,13.802934646606445,14.386544227600098,12.872151374816895,12.806979179382324,13.081072807312012,12.69250202178955
13.411723136901855,12.886627197265625,13.440752029418945,13.910260200500488,12.958425521850586,12.761266708374023,13.737648010253906,14.359057426452637,12.860822677612305,12.786584854125977,13.052839279174805,12.676609992980957
13.403099060058594,12.865069389343262,13.419498443603516,13.83763313293457,12.958063125610352,12.815570831298828,13.789514541625977,14.282876014709473,12.809812545776367,12.780693054199219,13.024516105651855,12.563922882080078
13.385775566101074,12.842158317565918,13.393040657043457,13.807168960571289,12.943833351135254,12.810181617736816,13.782309532165527,14.254426956176758,12.798619270324707,12.77508544921875,13.00723648071289,12.535774230957031
13.445378303527832,12.904183387756348,13.390125274658203,13.855944633483887,12.9227876663208,12.695657730102539,13.629921913146973,14.28410816192627,12.835078239440918,12.75429916381836,12.993532180786133,12.619382858276367
13.476604461669922,12.925395011901855,13.378396034240723,13.840621948242188,12.914849281311035,12.67424488067627,13.596541404724121,14.270136833190918,12.844400405883789,12.75905704498291,12.984162330627441,12.611870765686035
13.434779167175293,12.8856840133667,13.357306480407715,13.832565307617188,12.893473625183105,12.650602340698242,13.587761878967285,14.2681303024292,12.82372760772705,12.736246109008789,12.9699125289917,12.607272148132324
13.42810344696045,12.878884315490723,13.339207649230957,13.844453811645508,12.86994743347168,12.59516716003418,13.531411170959473,14.285224914550781,12.843683242797852,12.730829238891602,12.965388298034668,12.648896217346191
13.374451637268066,12.820897102355957,13.29759693145752,13.81701374053955,12.824483871459961,12.539520263671875,13.494268417358398,14.2591552734375,12.785975456237793,12.672754287719727,12.92014217376709,12.608124732971191
13.356390953063965,12.799372673034668,13.29560375213623,13.779253005981445,12.830465316772461,12.589250564575195,13.55312442779541,14.218962669372559,12.738420486450195,12.661460876464844,12.905427932739258,12.531915664672852
13.313565254211426,12.756519317626953,13.319972038269043,13.712517738342285,12.88559627532959,12.774730682373047,13.75463581085205,14.145573616027832,12.669292449951172,12.683708190917969,12.913519859313965,12.383734703063965
13.327722549438477,12.7824068069458,13.37686824798584,13.75574779510498,12.931756973266602,12.841774940490723,13.828173637390137,14.176406860351562,12.66515064239502,12.696311950683594,12.945268630981445,12.393054008483887
13.371633529663086,12.841751098632812,13.415953636169434,13.838438987731934,12.944866180419922,12.78808879852295,13.754422187805176,14.241862297058105,12.706788063049316,12.691936492919922,12.966608047485352,12.4957857131958
13.393606185913086,12.869378089904785,13.437949180603027,13.84520149230957,12.965217590332031,12.813979148864746,13.766205787658691,14.238168716430664,12.707165718078613,12.697346687316895,12.973889350891113,12.490269660949707
13.401768684387207,12.864456176757812,13.448752403259277,13.755270957946777,13.012521743774414,12.97725772857666,13.932035446166992,14.152366638183594,12.663251876831055,12.738171577453613,12.97740364074707,12.339837074279785
13.442386627197266,12.898603439331055,13.423521041870117,13.728779792785645,12.997177124023438,12.935699462890625,13.860401153564453,14.121853828430176,12.668828964233398,12.73277759552002,12.951925277709961,12.329240798950195
13.4911470413208,12.945836067199707,13.393593788146973,13.751928329467773,12.961257934570312,12.80815315246582,13.69628620147705,14.143381118774414,12.719283103942871,12.72119426727295,12.933396339416504,12.412304878234863
13.565834045410156,13.011107444763184,13.386770248413086,13.750081062316895,12.959268569946289,12.766570091247559,13.617562294006348,14.142661094665527,12.772185325622559,12.748406410217285,12.935327529907227,12.445691108703613
13.573718070983887,12.996379852294922,13.37137508392334,13.645795822143555,12.981341361999512,12.888550758361816,13.740091323852539,14.048904418945312,12.733564376831055,12.78329086303711,12.92426872253418,12.29362678527832
13.592830657958984,13.008842468261719,13.347702980041504,13.633133888244629,12.961724281311035,12.84492015838623,13.683157920837402,14.039813041687012,12.745567321777344,12.7805757522583,12.908598899841309,12.299437522888184
13.639303207397461,13.063447952270508,13.36384105682373,13.720483779907227,12.955493927001953,12.7479887008667,13.569482803344727,14.130802154541016,12.836920738220215,12.800039291381836,12.93998908996582,12.453322410583496
13.658860206604004,13.079004287719727,13.36841869354248,13.720507621765137,12.96088981628418,12.753966331481934,13.572373390197754,14.136679649353027,12.858704566955566,12.8193998336792,12.950902938842773,12.461443901062012
13.619153022766113,13.031683921813965,13.358101844787598,13.649088859558105,12.970305442810059,12.846855163574219,13.684825897216797,14.066162109375,12.786430358886719,12.811217308044434,12.93071460723877,12.33187198638916
13.618242263793945,13.03135871887207,13.340344429016113,13.648635864257812,12.950888633728027,12.803459167480469,13.637168884277344,14.062901496887207,12.777935981750488,12.791069984436035,12.911914825439453,12.340042114257812
13.645036697387695,13.07466983795166,13.385170936584473,13.764227867126465,12.962430000305176,12.734587669372559,13.568195343017578,14.173059463500977,12.84755802154541,12.798079490661621,12.955367088317871,12.495710372924805
13.677970886230469,13.108512878417969,13.411141395568848,13.794632911682129,12.978696823120117,12.734692573547363,13.565816879272461,14.198342323303223,12.864928245544434,12.807762145996094,12.97217082977295,12.52563762664795
13.688370704650879,13.107287406921387,13.423718452453613,13.740281105041504,13.012789726257324,12.845430374145508,13.680980682373047,14.144662857055664,12.83767032623291,12.837461471557617,12.978243827819824,12.426220893859863
13.682291030883789,13.098421096801758,13.40605354309082,13.73011302947998,12.998228073120117,12.81865406036377,13.652429580688477,14.131817817687988,12.823628425598145,12.819210052490234,12.95971965789795,12.416632652282715
13.720142364501953,13.147418975830078,13.417097091674805,13.81007194519043,12.984158515930176,12.708724975585938,13.520975112915039,14.203400611877441,12.88290786743164,12.809581756591797,12.970580101013184,12.547257423400879
13.69275188446045,13.119336128234863,13.41409969329834,13.79129409790039,12.992635726928711,12.753471374511719,13.58145523071289,14.199703216552734,12.884644508361816,12.829015731811523,12.982891082763672,12.528483390808105
13.68270206451416,13.100628852844238,13.416027069091797,13.731910705566406,13.021397590637207,12.863306999206543,13.699722290039062,14.148388862609863,12.859038352966309,12.859090805053711,12.988062858581543,12.433808326721191
13.691118240356445,13.104046821594238,13.403582572937012,13.71818733215332,13.023258209228516,12.867947578430176,13.696176528930664,14.140971183776855,12.879239082336426,12.878076553344727,12.990211486816406,12.43578815460205
13.75220775604248,13.16811466217041,13.406644821166992,13.787538528442383,13.01081371307373,12.761350631713867,13.563142776489258,14.216979026794434,12.976336479187012,12.9022216796875,13.013789176940918,12.580528259277344
13.730560302734375,13.148321151733398,13.380435943603516,13.817679405212402,12.971500396728516,12.663341522216797,13.473342895507812,14.259047508239746,13.001859664916992,12.880765914916992,13.00652027130127,12.654717445373535
13.672114372253418,13.090256690979004,13.356490135192871,13.81500244140625,12.943914413452148,12.635143280029297,13.477215766906738,14.273712158203125,12.98572063446045,12.859173774719238,12.998516082763672,12.662528991699219
13.610298156738281,13.0363187789917,13.368836402893066,13.859661102294922,12.94111156463623,12.634597778320312,13.524356842041016,14.337523460388184,12.996009826660156,12.859457969665527,13.027990341186523,12.719032287597656
13.562628746032715,12.996842384338379,13.406214714050293,13.929469108581543,12.955378532409668,12.65611457824707,13.602339744567871,14.432302474975586,13.032285690307617,12.884410858154297,13.085081100463867,12.80314826965332
13.523385047912598,12.9628267288208,13.425454139709473,13.971197128295898,12.959125518798828,12.664365768432617,13.648848533630371,14.488787651062012,13.049243927001953,12.894423484802246,13.117314338684082,12.854482650756836
13.456425666809082,12.903800010681152,13.441132545471191,13.976555824279785,12.973858833312988,12.728140830993652,13.74776554107666,14.498889923095703,13.025283813476562,12.895784378051758,13.136358261108398,12.837514877319336
13.435708045959473,12.896010398864746,13.46580696105957,14.032194137573242,12.981104850769043,12.718568801879883,13.750914573669434,14.550657272338867,13.04332447052002,12.895380973815918,13.160470962524414,12.902411460876465
13.435688972473145,12.900188446044922,13.49943733215332,14.081271171569824,12.993480682373047,12.721216201782227,13.773957252502441,14.596646308898926,13.047462463378906,12.892939567565918,13.182373046875,12.94063949584961
13.413273811340332,12.881007194519043,13.529805183410645,14.080571174621582,13.02490520477295,12.80444622039795,13.876169204711914,14.591524124145508,13.024395942687988,12.904006958007812,13.20189094543457,12.904586791992188
13.390908241271973,12.855891227722168,13.546860694885254,14.02678394317627,13.063974380493164,12.940494537353516,14.021467208862305,14.534151077270508,12.983638763427734,12.9293851852417,13.211125373840332,12.79852294921875
13.38476848602295,12.84795093536377,13.533111572265625,14.000073432922363,13.061049461364746,12.951360702514648,14.02442455291748,14.50229549407959,12.967220306396484,12.924612998962402,13.196666717529297,12.766165733337402
13.46531867980957,12.929408073425293,13.527840614318848,14.042532920837402,13.04052734375,12.830326080322266,13.85185718536377,14.522878646850586,13.011809349060059,12.907305717468262,13.178831100463867,12.85049057006836
13.475997924804688,12.932451248168945,13.50947093963623,13.99722671508789,13.029379844665527,12.831351280212402,13.840662956237793,14.469375610351562,12.972509384155273,12.886470794677734,13.146791458129883,12.784172058105469
13.448351860046387,12.89232349395752,13.512188911437988,13.900429725646973,13.067874908447266,13.000955581665039,14.024457931518555,14.378133773803711,12.915121078491211,12.920536994934082,13.148077011108398,12.62255573272705
13.44675350189209,12.885661125183105,13.48028564453125,13.853301048278809,13.046982765197754,12.986491203308105,13.994685173034668,14.324666976928711,12.880014419555664,12.897686958312988,13.110655784606934,12.565499305725098
13.487536430358887,12.940032005310059,13.510711669921875,13.931062698364258,13.04791259765625,12.919644355773926,13.91009521484375,14.390029907226562,12.924308776855469,12.89427661895752,13.129293441772461,12.670068740844727
13.494598388671875,12.959054946899414,13.523887634277344,13.957429885864258,13.042789459228516,12.886635780334473,13.863390922546387,14.39471435546875,12.902907371520996,12.860806465148926,13.116507530212402,12.685358047485352
13.444817543029785,12.903040885925293,13.535810470581055,13.867215156555176,13.086152076721191,13.074167251586914,14.076817512512207,14.308576583862305,12.832234382629395,12.888978004455566,13.12239933013916,12.519837379455566
13.456611633300781,12.913612365722656,13.520254135131836,13.838644027709961,13.072735786437988,13.059698104858398,14.04771614074707,14.269976615905762,12.800580978393555,12.866621971130371,13.092951774597168,12.478694915771484
13.497713088989258,12.971508979797363,13.576984405517578,13.945302963256836,13.093973159790039,13.01937484741211,14.004143714904785,14.371801376342773,12.870132446289062,12.886012077331543,13.143108367919922,12.616687774658203
13.518007278442383,13.006918907165527,13.584091186523438,14.011674880981445,13.068489074707031,12.90589714050293,13.870512962341309,14.419050216674805,12.886714935302734,12.845170021057129,13.133028030395508,12.710487365722656
13.506274223327637,12.995412826538086,13.566898345947266,13.994424819946289,13.048148155212402,12.879477500915527,13.840715408325195,14.3976469039917,12.864301681518555,12.821383476257324,13.111143112182617,12.690316200256348
13.500256538391113,12.986249923706055,13.522961616516113,13.97518253326416,12.9996976852417,12.787500381469727,13.73735237121582,14.37689208984375,12.847831726074219,12.780304908752441,13.069193840026855,12.691128730773926
13.465153694152832,12.948723793029785,13.476895332336426,13.960623741149902,12.95206356048584,12.705337524414062,13.660603523254395,14.371641159057617,12.840481758117676,12.747142791748047,13.039458274841309,12.7056245803833
13.422506332397461,12.899462699890137,13.428656578063965,13.917976379394531,12.906678199768066,12.653544425964355,13.614389419555664,14.330219268798828,12.792943000793457,12.69894790649414,12.992035865783691,12.655689239501953
13.376676559448242,12.864665985107422,13.447527885437012,13.948627471923828,12.906854629516602,12.658649444580078,13.647880554199219,14.358257293701172,12.755675315856934,12.6663818359375,12.994169235229492,12.658154487609863
13.313861846923828,12.819348335266113,13.476207733154297,13.991735458374023,12.910514831542969,12.673413276672363,13.698233604431152,14.394392967224121,12.708268165588379,12.626960754394531,13.00065803527832,12.665308952331543
13.232165336608887,12.75488567352295,13.488152503967285,14.009666442871094,12.901611328125,12.680506706237793,13.736971855163574,14.3955659866333,12.618850708007812,12.554819107055664,12.977611541748047,12.625809669494629
13.143170356750488,12.683053970336914,13.503209114074707,14.010995864868164,12.908708572387695,12.7350435256958,13.826496124267578,14.385958671569824,12.532962799072266,12.504323959350586,12.965636253356934,12.567458152770996
13.151086807250977,12.692741394042969,13.528582572937012,13.982690811157227,12.945480346679688,12.830920219421387,13.918648719787598,14.347635269165039,12.502330780029297,12.518746376037598,12.972116470336914,12.49634838104248
13.185895919799805,12.721343040466309,13.518860816955566,13.943378448486328,12.947275161743164,12.839666366577148,13.90076732635498,14.293854713439941,12.477473258972168,12.510198593139648,12.946303367614746,12.439236640930176
13.290875434875488,12.814871788024902,13.502076148986816,13.922547340393066,12.942341804504395,12.786018371582031,13.781454086303711,14.25954818725586,12.525217056274414,12.532432556152344,12.92873477935791,12.451509475708008
13.379335403442383,12.888994216918945,13.478429794311523,13.888717651367188,12.93756103515625,12.747822761535645,13.685539245605469,14.217855453491211,12.566707611083984,12.557389259338379,12.910679817199707,12.446659088134766
13.40616226196289,12.904829025268555,13.436948776245117,13.845184326171875,12.910867691040039,12.700152397155762,13.613775253295898,14.179529190063477,12.573424339294434,12.554625511169434,12.8817138671875,12.427621841430664
13.446803092956543,12.939217567443848,13.423585891723633,13.857257843017578,12.894481658935547,12.637465476989746,13.535909652709961,14.199129104614258,12.617926597595215,12.567312240600586,12.883036613464355,12.479799270629883
