0,1,2,3,4,5,6,7,8,9,10,11
10.812505,14.394487,13.746349,13.812511,11.552732,13.671692,15.08372,12.506999,13.083975,13.826733,13.498957,11.913875
10.748179,14.361123,13.634855,13.888559,11.407817,13.539607,14.78046,12.522202,12.896502,13.799134,13.300755,11.923005
10.685616,14.359259,13.513516,13.9657135,11.260779,13.391643,14.474931,12.530523,12.645274,13.749601,13.079058,11.894328
10.624675,14.338411,13.3825245,13.995128,11.128411,13.217705,14.181657,12.494317,12.376214,13.662224,12.858384,11.807406
10.574649,14.314226,13.283483,13.998915,11.053526,13.063126,13.977304,12.459377,12.1500845,13.576909,12.706581,11.730027
10.538553,14.306601,13.236338,14.007302,11.035099,12.94464,13.875898,12.4496355,11.984323,13.505168,12.637808,11.692057
10.471727,14.246524,13.164818,13.96872,10.999947,12.795778,13.764116,12.398037,11.822987,13.388928,12.582508,11.6184
10.383378,14.159673,13.099978,13.894265,10.967555,12.641696,13.697792,12.30373,11.678637,13.240904,12.568389,11.508671
10.269408,14.087319,13.061699,13.816182,10.910152,12.487808,13.666355,12.174178,11.530751,13.05466,12.562684,11.364094
10.142829,13.982628,12.994257,13.7099085,10.827259,12.328257,13.593084,12.007601,11.399612,12.843991,12.541122,11.1858225
10.002395,13.875714,12.92636,13.594967,10.691634,12.163051,13.476961,11.806708,11.271837,12.608704,12.491429,10.969411
9.861864,13.788967,12.872511,13.49386,10.531678,12.012252,13.367266,11.606265,11.14971,12.379572,12.426429,10.753396
9.705731,13.690084,12.802381,13.388293,10.333114,11.85335,13.233396,11.397974,11.015333,12.146628,12.328307,10.52886
9.510887,13.591504,12.728863,13.290501,10.097357,11.675365,13.1116295,11.182026,10.832795,11.884784,12.197859,10.288724
9.324792,13.49503,12.657468,13.20383,9.864558,11.512379,12.999371,10.988119,10.660613,11.650905,12.066212,10.072642
9.124555,13.37455,12.55827,13.103634,9.608948,11.335679,12.852964,10.78797,10.472702,11.41426,11.904648,9.849903
8.916041,13.26046,12.4610815,13.012477,9.343854,11.158113,12.713704,10.597034,10.26824,11.180628,11.729905,9.634681
8.745247,13.15204,12.371191,12.935898,9.111279,11.004608,12.574638,10.443067,10.097703,10.991548,11.576177,9.4583025
8.608645,13.09772,12.332261,12.900103,8.9180565,10.890325,12.487537,10.33342,9.950233,10.842884,11.453357,9.322836
8.498593,13.056393,12.308322,12.879675,8.764869,10.800063,12.426963,10.255879,9.826374,10.728695,11.357009,9.220487
8.407175,13.043402,12.312766,12.878778,8.640059,10.731996,12.398629,10.20242,9.715821,10.637104,11.2815485,9.140796
8.303294,13.016109,12.306774,12.864533,8.502185,10.644525,12.340533,10.1336565,9.586054,10.522486,11.192427,9.0394125
8.231405,13.019054,12.326054,12.868166,8.40598,10.59103,12.319735,10.096117,9.487071,10.448979,11.129469,8.974082
8.153521,12.988215,12.312802,12.846291,8.301689,10.516396,12.251641,10.042467,9.381494,10.359823,11.051266,8.89159
8.055644,12.923384,12.263841,12.795916,8.17425,10.409601,12.133107,9.960874,9.252172,10.236282,10.946289,8.778637
7.844162,12.746986,12.107731,12.651664,7.91562,10.159435,11.843407,9.777657,8.981742,9.958888,10.709403,8.539172
7.6280766,12.530197,11.898205,12.452056,7.6460905,9.884892,11.507492,9.57297,8.699356,9.676985,10.416584,8.28568
7.469678,12.315406,11.654864,12.249678,7.4336143,9.649397,11.171652,9.381642,8.483951,9.437168,10.1388445,8.074243
7.38675,12.134393,11.430346,12.078777,7.296514,9.472307,10.873069,9.239517,8.352355,9.263919,9.911171,7.9279976
7.3453374,11.995682,11.249572,11.948024,7.2159977,9.3426695,10.647863,9.146946,8.268367,9.143597,9.744348,7.838172
7.305,11.852242,11.068727,11.812475,7.145729,9.212475,10.432449,9.057777,8.1888075,9.024942,9.590355,7.752168
7.238593,11.736128,10.9677105,11.666463,7.074033,9.082192,10.281161,8.968758,8.095272,8.908281,9.475342,7.642334
7.1634645,11.649937,10.926278,11.549931,7.009872,8.972225,10.200732,8.902069,8.007562,8.8155775,9.397658,7.548001
7.0727572,11.595298,10.942675,11.473339,6.9405828,8.880388,10.197545,8.861134,7.9138727,8.747727,9.341323,7.4751506
7.002847,11.557835,10.985457,11.4004345,6.8553553,8.804457,10.191114,8.813105,7.8441195,8.68861,9.307891,7.3935966
6.923462,11.531919,11.038159,11.336777,6.750095,8.728506,10.194216,8.761281,7.7658014,8.627667,9.266256,7.3062286
6.855627,11.526237,11.097825,11.292021,6.6482625,8.671364,10.208165,8.717428,7.7002425,8.580857,9.237232,7.2296014
6.7904153,11.554195,11.174999,11.283443,6.5569553,8.633206,10.267315,8.688633,7.6326528,8.537872,9.224327,7.170325
6.725949,11.581992,11.237983,11.278762,6.4609723,8.595431,10.313576,8.65456,7.564479,8.489004,9.203485,7.1089525
6.6703005,11.604304,11.275725,11.276618,6.369457,8.563593,10.332058,8.613658,7.5101223,8.441653,9.178422,7.0473433
6.6509285,11.613012,11.278786,11.290469,6.2812705,8.548817,10.307311,8.572014,7.491803,8.408369,9.14901,7.0037346
6.6575274,11.610737,11.258781,11.309021,6.2016444,8.544434,10.250177,8.535048,7.49549,8.389459,9.1122265,6.9768877
6.6882534,11.609088,11.22957,11.337541,6.139723,8.556937,10.180933,8.51187,7.5230503,8.393098,9.081781,6.9735103
6.802232,11.624951,11.1860895,11.405387,6.1317387,8.620019,10.076924,8.52407,7.6286097,8.443542,9.072233,7.023275
6.9517717,11.651628,11.139745,11.485855,6.15967,8.704254,9.967733,8.563056,7.7615705,8.522372,9.072454,7.106027
7.1184063,11.686258,11.095941,11.574634,6.215713,8.802839,9.869224,8.626693,7.909859,8.626027,9.0884495,7.2176046
7.2598763,11.719814,11.048997,11.665333,6.303736,8.900598,9.824734,8.714651,8.03667,8.74074,9.125771,7.355641
7.37842,11.746717,11.001786,11.746227,6.3998294,8.98926,9.806226,8.806438,8.148252,8.851839,9.176413,7.4963937
7.4789243,11.73574,10.918807,11.796252,6.4930806,9.057289,9.762477,8.87806,8.253776,8.94617,9.225248,7.619355
7.586735,11.702156,10.804197,11.817171,6.591812,9.109386,9.668985,8.943833,8.35843,9.032681,9.246152,7.738381
7.6620383,11.66245,10.696136,11.813017,6.6713777,9.128815,9.588834,8.997444,8.417414,9.087859,9.246098,7.835041
7.7152014,11.590643,10.562118,11.781028,6.739645,9.123065,9.495358,9.03311,8.458593,9.121663,9.239955,7.912808
7.654336,11.511271,10.464932,11.704058,6.7628284,9.0524025,9.489445,9.042933,8.385547,9.095884,9.217404,7.9385905
7.5606995,11.390541,10.343813,11.585467,6.777101,8.949781,9.454272,9.0164585,8.297647,9.030307,9.187969,7.915291
7.4463973,11.29271,10.264367,11.467799,6.806966,8.844073,9.4608555,8.988705,8.195261,8.948109,9.167043,7.871414
7.333916,11.224048,10.253096,11.385807,6.8678846,8.765905,9.554882,8.978299,8.098762,8.8723545,9.195947,7.832562
7.242148,11.213872,10.333824,11.351049,6.9617043,8.735371,9.729877,8.995937,8.027292,8.829366,9.273123,7.812052
7.1733556,11.25088,10.482454,11.342271,7.06709,8.74103,9.943724,9.022395,7.97604,8.808205,9.377556,7.790801
7.110774,11.33975,10.710999,11.359262,7.164485,8.778685,10.2063265,9.053165,7.933672,8.810895,9.505455,7.759872
7.0400476,11.434747,10.946984,11.374409,7.2276516,8.8185835,10.450263,9.062111,7.889033,8.80927,9.620185,7.701876
6.968983,11.561059,11.208824,11.412696,7.271158,8.875762,10.711612,9.073426,7.845547,8.820319,9.735195,7.643911
6.9245696,11.73637,11.513859,11.482294,7.317646,8.970846,11.002005,9.099749,7.8346825,8.86861,9.871962,7.603336
6.9063396,11.925823,11.795327,11.556375,7.3515124,9.086941,11.27734,9.112058,7.855768,8.930603,9.996717,7.5664377
6.9124403,12.147587,12.075731,11.655778,7.384861,9.227384,11.568987,9.133284,7.8972454,9.012105,10.116322,7.552376
6.9278884,12.397895,12.359572,11.780087,7.4192023,9.387779,11.883669,9.162346,7.9407268,9.105435,10.236212,7.5516963
6.952179,12.59624,12.571594,11.894589,7.443201,9.541007,12.118229,9.18476,8.012119,9.198995,10.344583,7.564068
7.024397,12.788605,12.756812,12.04422,7.498905,9.730605,12.34485,9.246301,8.147134,9.33957,10.476931,7.64601
7.1230736,12.956895,12.889395,12.217548,7.5641503,9.919766,12.535715,9.328946,8.29112,9.4867325,10.587788,7.7650547
7.214794,13.070811,12.95927,12.366087,7.6055827,10.064355,12.638451,9.397399,8.404832,9.603298,10.649029,7.8669496
7.360866,13.179984,13.004445,12.530417,7.7001343,10.236973,12.711648,9.495168,8.573792,9.757541,10.734576,8.008646
7.5958996,13.262787,12.956055,12.684079,7.86479,10.415417,12.666273,9.632639,8.785946,9.959571,10.775279,8.188088
7.823014,13.2743,12.842839,12.793588,8.03999,10.543902,12.546001,9.792152,8.980286,10.158656,10.787977,8.386808
8.029585,13.245172,12.700015,12.877286,8.218238,10.636962,12.404579,9.966473,9.151879,10.3474245,10.794478,8.600874
8.106311,13.039966,12.41756,12.741698,8.315654,10.6578245,12.131678,10.052261,9.354911,10.533953,10.783425,8.7745075
8.1301,12.803668,12.056876,12.544074,8.434414,10.688499,11.821182,10.122923,9.570751,10.676755,10.715943,8.961004
8.05553,12.546091,11.65952,12.278134,8.533644,10.682852,11.537484,10.171074,9.708442,10.742131,10.575525,9.121695
7.8810773,12.337157,11.318577,12.137811,8.500666,10.5235615,11.358067,10.109009,9.569735,10.541212,10.384155,9.082749
7.7877502,12.221748,11.129122,12.094983,8.529677,10.396823,11.321528,10.083085,9.419787,10.364674,10.291533,9.038396
7.6754293,12.072319,10.962265,12.029857,8.492895,10.192685,11.224588,9.988498,9.191231,10.108237,10.183166,8.893563
7.66502,11.964546,10.883672,11.964944,8.514989,10.067627,11.147293,9.897212,9.073971,9.945409,10.157301,8.758664
7.620207,11.868955,10.859885,11.877229,8.487174,9.9260645,11.075794,9.788698,8.925969,9.771634,10.114771,8.596595
7.6173825,11.829912,10.897949,11.809788,8.499693,9.849821,11.074161,9.711485,8.8479185,9.672757,10.118878,8.4811325
7.555585,11.787364,10.975634,11.705937,8.434276,9.749099,11.0721855,9.599015,8.722353,9.54891,10.090214,8.31398
7.530443,11.830106,11.133576,11.657675,8.411187,9.727894,11.180399,9.527978,8.667281,9.503819,10.116273,8.202022
7.5423713,11.920183,11.32302,11.643895,8.413696,9.755846,11.32973,9.477998,8.666762,9.502308,10.179915,8.120702
7.522978,12.017703,11.50354,11.647051,8.349545,9.753924,11.4589,9.409333,8.629498,9.457946,10.214688,8.015815
7.492534,12.106493,11.651525,11.659774,8.254059,9.738132,11.547357,9.326128,8.588971,9.397648,10.233428,7.8988204
7.4306116,12.198726,11.797511,11.687054,8.110797,9.699967,11.623249,9.244151,8.505669,9.316434,10.215185,7.7763853
7.348525,12.277454,11.916816,11.720399,7.9357967,9.639743,11.654921,9.157389,8.398337,9.215821,10.170245,7.645197
7.27179,12.330033,11.982142,11.748127,7.762092,9.574838,11.618353,9.066706,8.302594,9.112906,10.110938,7.516264
7.2236032,12.398655,12.052458,11.809512,7.6083364,9.54143,11.602888,9.018025,8.233634,9.055884,10.062733,7.443529
7.1779804,12.451434,12.088829,11.894328,7.469604,9.511953,11.591399,9.00855,8.155047,9.017056,10.00266,7.422253
7.1472626,12.483057,12.0907345,11.972596,7.347746,9.489215,11.558965,9.013071,8.089639,8.997498,9.936435,7.42754
7.1338854,12.478666,12.043977,12.026084,7.244556,9.46562,11.479756,9.014876,8.045471,8.987075,9.861848,7.441866
7.176388,12.454,11.938341,12.077854,7.2073064,9.470936,11.363335,9.04399,8.059162,9.0189705,9.794331,7.507135
7.2432384,12.400054,11.790344,12.105579,7.204009,9.475411,11.209397,9.071725,8.095594,9.053143,9.72725,7.5803304
7.3184357,12.361151,11.663013,12.13266,7.2391696,9.490751,11.099128,9.121484,8.140606,9.102047,9.688029,7.6759305
7.3880067,12.327963,11.594449,12.105289,7.2840757,9.51433,10.964123,9.172409,8.208208,9.197833,9.67226,7.7506156
7.3787575,12.258892,11.517684,12.030549,7.276351,9.47835,10.806927,9.178415,8.213231,9.228243,9.610728,7.7607236
7.34018,12.150696,11.417307,11.931102,7.2535377,9.41676,10.6472,9.177003,8.197095,9.232643,9.536179,7.7615
7.2762666,12.013937,11.28701,11.81798,7.1903973,9.314337,10.490206,9.147754,8.130617,9.186786,9.4184065,7.7312503
7.181402,11.818889,11.1000185,11.66132,7.0824513,9.158863,10.290245,9.079913,8.018371,9.08025,9.250778,7.6613207
7.061023,11.616647,10.915039,11.507651,6.9532313,8.986269,10.115344,9.008629,7.875489,8.952173,9.064692,7.5863605
6.934193,11.429958,10.7692375,11.357349,6.817136,8.813398,9.993137,8.932673,7.719081,8.813896,8.904172,7.498577
6.808924,11.273861,10.667643,11.226892,6.688972,8.656617,9.921241,8.865113,7.5661407,8.685073,8.771026,7.414247
6.6708155,11.17233,10.639377,11.138734,6.55897,8.521816,9.930583,8.815639,7.4033194,8.572963,8.660389,7.338893
6.5515904,11.144533,10.697105,11.103906,6.4560375,8.431999,10.030236,8.795575,7.263461,8.494391,8.611061,7.286632
6.4315424,11.127594,10.766433,11.066798,6.3334665,8.344978,10.124071,8.765201,7.119914,8.41136,8.561721,7.2193456
6.3544784,11.1547575,10.865754,11.062111,6.2557774,8.306534,10.241651,8.757169,7.028996,8.372234,8.566225,7.178292
6.2767615,11.202367,11.008111,11.069415,6.20133,8.291688,10.394916,8.757173,6.9520607,8.352914,8.6055355,7.135147
6.203632,11.25453,11.153049,11.078085,6.1491957,8.286168,10.538138,8.751683,6.887801,8.3351555,8.652314,7.085056
6.149782,11.343549,11.327962,11.119088,6.1238394,8.313249,10.711011,8.762314,6.853089,8.343913,8.730891,7.0523114
6.0813518,11.399527,11.461533,11.122383,6.031219,8.303958,10.804848,8.727352,6.7919164,8.309979,8.752123,6.9719205
6.079433,11.5025425,11.616364,11.163692,6.0079403,8.350788,10.907455,8.717356,6.8085346,8.327563,8.830562,6.92583
6.0593877,11.569068,11.71399,11.175632,5.9326077,8.360239,10.939256,8.674546,6.792329,8.307095,8.841234,6.8502135
6.0751014,11.648262,11.777138,11.201305,5.853112,8.376823,10.9253235,8.630629,6.8008223,8.293797,8.831832,6.789671
6.0775943,11.711113,11.803573,11.222079,5.738092,8.3702755,10.880443,8.579585,6.78295,8.267414,8.776569,6.7292633
6.098184,11.788923,11.839011,11.264122,5.640478,8.378476,10.847004,8.54858,6.7777843,8.261461,8.732378,6.6955557
6.1602244,11.873775,11.854603,11.330276,5.5742593,8.4103,10.786064,8.544531,6.8031178,8.288905,8.682195,6.7045374
6.269265,11.972638,11.868274,11.421152,5.5691667,8.478849,10.735062,8.575966,6.8795795,8.361967,8.676049,6.7623625
6.395803,12.057216,11.862752,11.513588,5.5981827,8.5568495,10.680664,8.630724,6.9776745,8.456246,8.68357,6.850304
6.5202904,12.128603,11.841216,11.615391,5.6519947,8.63839,10.633027,8.709331,7.082062,8.567804,8.690665,6.967904
6.645748,12.172932,11.792555,11.709143,5.7350597,8.720198,10.586888,8.802264,7.1990137,8.691261,8.716746,7.108682
6.745174,12.171514,11.70051,11.770391,5.8196473,8.776271,10.527634,8.885496,7.3007264,8.796039,8.738855,7.245731
6.7811246,12.108315,11.558453,11.770414,5.8605886,8.772275,10.440979,8.92596,7.339923,8.838798,8.721683,7.3362703
6.8254247,12.034912,11.406114,11.77212,5.9454713,8.779149,10.373582,8.97961,7.404696,8.896946,8.73897,7.4469905
6.8350725,11.923376,11.233186,11.734601,6.019109,8.754576,10.288542,9.014333,7.4422293,8.921908,8.734895,7.531133
6.7903924,11.762349,11.0493965,11.63234,6.0479603,8.680629,10.179201,9.007815,7.4387455,8.893369,8.709754,7.557951
6.6945066,11.592995,10.890411,11.509165,6.03681,8.578394,10.088142,8.980329,7.389078,8.830325,8.66037,7.546996
6.577166,11.439781,10.768346,11.39342,6.015845,8.477388,10.0336485,8.953954,7.3236513,8.764424,8.613737,7.525979
6.438093,11.343329,10.731768,11.314353,5.984453,8.389642,10.080517,8.934141,7.219909,8.699206,8.581612,7.4903173
6.326594,11.311557,10.777416,11.279041,5.980673,8.345107,10.196784,8.935893,7.1356907,8.665312,8.596602,7.465918
6.2421117,11.316231,10.865975,11.25964,5.982067,8.326582,10.327942,8.939078,7.067173,8.645172,8.6342125,7.4359264
6.272816,11.429741,11.071562,11.342617,6.174703,8.439222,10.596675,9.037568,7.146004,8.75274,8.850913,7.509297
6.338108,11.596546,11.335661,11.454056,6.3925495,8.592144,10.900721,9.150673,7.2595506,8.888413,9.110154,7.590945
6.47881,11.864858,11.688897,11.635815,6.688208,8.8322735,11.285655,9.311459,7.4577446,9.10352,9.457006,7.723009
6.5175915,12.047973,11.953145,11.720846,6.771153,8.95718,11.545234,9.351319,7.522207,9.185701,9.62464,7.727748
6.536783,12.180207,12.14582,11.759731,6.7766275,9.034058,11.7034445,9.337428,7.55242,9.213177,9.721771,7.680345
6.5634747,12.33784,12.343109,11.823217,6.771075,9.122016,11.875501,9.326308,7.589039,9.24912,9.808827,7.6436725
6.6568503,12.549973,12.543415,11.943978,6.8304906,9.265363,12.077532,9.352604,7.691424,9.326425,9.946869,7.665204
6.702757,12.732724,12.713971,12.062808,6.8131876,9.363856,12.247638,9.367953,7.7256756,9.365315,10.019899,7.6724896
6.788761,12.903586,12.864453,12.206619,6.810768,9.481221,12.3994465,9.414134,7.7923174,9.438573,10.100619,7.7246943
6.9758844,13.06473,12.955295,12.387946,6.8891034,9.652651,12.488926,9.52382,7.9548235,9.588785,10.198799,7.866273
7.1958923,13.202791,13.002238,12.579341,7.0041823,9.832487,12.534427,9.667308,8.144045,9.767509,10.2930565,8.048881
7.3925,13.421944,13.122069,12.844432,7.1556954,10.052734,12.7143545,9.867984,8.324925,9.987599,10.402434,8.29051
7.5631285,13.645221,13.248958,13.130563,7.307811,10.268206,12.895477,10.108854,8.4788065,10.220192,10.482468,8.562436
7.80985,13.931585,13.440497,13.482419,7.586023,10.57749,13.193864,10.4589615,8.72448,10.573265,10.652474,8.959367
8.0691805,14.133178,13.582626,13.755692,7.888648,10.854961,13.421266,10.819004,8.982216,10.943886,10.836396,9.363741
8.3674965,14.295867,13.685521,13.986947,8.264038,11.151595,13.64376,11.2042465,9.291218,11.361659,11.059029,9.810955
8.814585,14.491403,13.8096485,14.247001,8.831936,11.571911,13.950312,11.708107,9.779684,11.936894,11.423054,10.41578
9.293153,14.662867,13.92189,14.484881,9.440271,11.974856,14.218687,12.208259,10.298684,12.4899435,11.824826,11.012081
9.520097,14.658554,13.903337,14.515736,9.7632885,12.1142435,14.286337,12.408974,10.538179,12.718297,12.037327,11.263788
9.588114,14.601645,13.844317,14.459579,9.912182,12.125733,14.283611,12.430205,10.615532,12.758563,12.136819,11.315128
9.855478,14.717519,13.962349,14.55606,10.277454,12.336543,14.50143,12.626126,10.9179125,12.990088,12.442415,11.563965
10.344262,15.020492,14.283228,14.821863,10.872242,12.761789,14.961615,13.01945,11.459549,13.431211,12.972279,12.028673
10.806202,15.313965,14.6033,15.062544,11.397922,13.158674,15.382834,13.348825,11.955024,13.8149605,13.440864,12.415611
10.785089,15.308428,14.620625,14.979789,11.399694,13.153724,15.427651,13.240039,11.964613,13.757682,13.501047,12.321203
11.0244465,15.487891,14.81482,15.093306,11.648836,13.385125,15.679515,13.374886,12.237908,13.95671,13.753268,12.491539
11.370779,15.755094,15.087363,15.305622,11.991114,13.721562,16.020428,13.621212,12.61671,14.274197,14.067976,12.779047
11.678384,15.998691,15.328099,15.505486,12.273159,14.026568,16.314104,13.842018,12.950363,14.564761,14.320666,13.035301
11.693632,16.083305,15.400147,15.562083,12.250359,14.089211,16.41304,13.8510065,12.983121,14.595348,14.341528,13.055613
11.745777,16.175446,15.483247,15.650796,12.249191,14.170325,16.507256,13.900854,13.040928,14.657985,14.367838,13.113968
11.761496,16.22549,15.5297985,15.722554,12.21185,14.214416,16.554283,13.942833,13.067634,14.697282,14.363561,13.1641445
11.8369055,16.300777,15.597454,15.8374405,12.234076,14.302069,16.62047,14.04975,13.145225,14.791723,14.383103,13.285335
11.967825,16.38166,15.673002,15.97384,12.314827,14.423683,16.689383,14.205852,13.274735,14.936729,14.430217,13.460934
12.073407,16.44877,15.73564,16.101252,12.3822975,14.518035,16.736393,14.350952,13.374166,15.053715,14.466766,13.621913
12.23526,16.514418,15.764707,16.226097,12.4982815,14.628219,16.724943,14.512666,13.498745,15.201538,14.484716,13.79761
12.447719,16.548306,15.751921,16.329466,12.670219,14.746137,16.661192,14.6862,13.659628,15.380512,14.507582,13.985083
12.728664,16.610996,15.769662,16.465721,12.939331,14.916614,16.644892,14.921856,13.889788,15.615665,14.592572,14.244452
13.068267,16.704475,15.81484,16.614063,13.302999,15.135533,16.672363,15.1940365,14.179901,15.894284,14.735504,14.54901
13.339216,16.74027,15.810248,16.694952,13.610903,15.279977,16.651176,15.39205,14.402493,16.091248,14.848498,14.770716
13.503241,16.725332,15.763137,16.71151,13.819598,15.332209,16.5942,15.496306,14.519288,16.178335,14.910942,14.886714
13.585259,16.657938,15.673557,16.66395,13.943088,15.316714,16.491693,15.524823,14.56522,16.192356,14.93291,14.921774
13.651213,16.589443,15.58708,16.602688,14.052738,15.295639,16.403502,15.531737,14.60386,16.192415,14.959714,14.936719
13.6771755,16.532383,15.514,16.541094,14.121797,15.259178,16.33898,15.508657,14.608447,16.159586,14.973938,14.918842
13.606551,16.461926,15.467859,16.440264,14.103735,15.167271,16.316189,15.399938,14.53166,16.044079,14.985123,14.800904
13.47059,16.39921,15.441994,16.328674,14.021914,15.053695,16.320147,15.241566,14.4139385,15.883467,14.988304,14.630866
13.304191,16.368603,15.453397,16.234673,13.905226,14.9472685,16.36423,15.067837,14.28165,15.709782,14.991439,14.443979
13.141497,16.368187,15.502442,16.15898,13.771528,14.864534,16.435266,14.902741,14.159251,15.552544,15.005488,14.264291
12.961107,16.360943,15.550385,16.086357,13.612102,14.786539,16.507486,14.749997,14.042114,15.405982,15.014779,14.10612
12.787549,16.368973,15.609325,16.041512,13.452919,14.731991,16.595625,14.628528,13.944561,15.287638,15.021511,13.987232
12.573286,16.350327,15.647094,15.982742,13.253661,14.650291,16.667185,14.4908695,13.81738,15.147134,15.00376,13.852319
12.438419,16.40205,15.743912,15.992981,13.127628,14.646485,16.815681,14.440936,13.759285,15.083325,15.030689,13.8041525
12.355794,16.480072,15.847917,16.026758,13.041437,14.684176,16.981527,14.439369,13.736597,15.070547,15.064956,13.79639
12.278249,16.556183,15.938512,16.073242,12.940857,14.719149,17.118715,14.452173,13.711016,15.064551,15.074935,13.801546
12.238316,16.633423,16.027624,16.139994,12.86439,14.772444,17.24061,14.498742,13.715967,15.093127,15.087278,13.844061
12.260612,16.722116,16.123785,16.234324,12.841993,14.864891,17.362337,14.595572,13.776093,15.178822,15.118582,13.943523
12.306584,16.821728,16.213923,16.349133,12.865762,14.972119,17.514542,14.72523,13.834883,15.281094,15.149891,14.076922
12.36599,16.914238,16.30364,16.471828,12.918142,15.079506,17.659876,14.870578,13.905226,15.389415,15.19814,14.227139
12.449759,16.989145,16.379877,16.586226,13.005077,15.191625,17.782125,15.02413,14.002511,15.51476,15.263709,14.389426
