0,1,2,3,4,5,6,7,8,9,10,11
7.8145556,7.42832,6.4197874,8.4454775,8.924022,7.4665923,5.60955,6.0225616,6.4898696,6.6727824,6.0855784,7.401244
7.824528,7.0573664,6.8649178,8.687427,8.902936,6.8246274,5.6528363,5.9485416,7.0278573,6.5947986,6.341404,7.480015
7.827504,6.763439,7.3066697,8.815835,8.811069,6.251799,5.7083497,5.9680834,7.6318984,6.5549636,6.675839,7.692383
7.7411857,6.5289683,7.7675204,8.813329,8.578411,5.798206,5.840822,6.0268326,8.180904,6.4435873,7.0616236,7.9566503
7.5562353,6.4558816,8.119904,8.749836,8.28038,5.5497704,5.973842,6.228641,8.523121,6.539652,7.4172597,8.248534
7.3253264,6.501538,8.42673,8.563971,7.9493227,5.453619,6.134118,6.425688,8.811005,6.5712276,7.707244,8.464682
7.1258793,6.5826707,8.6538515,8.354834,7.668791,5.4146566,6.170819,6.5930104,9.097268,6.3686056,7.824715,8.598472
6.897832,6.743161,8.917445,8.132116,7.3670206,5.4794583,6.288943,6.747857,9.222651,6.265629,7.952128,8.699173
6.6567645,7.060433,9.13218,7.8840175,7.0146,5.7162833,6.421003,6.9048443,9.152388,6.3207664,8.039605,8.756374
6.338201,7.4514723,9.333754,7.6634135,6.647943,6.0871234,6.5919256,7.0601034,8.938267,6.4964895,8.114567,8.78172
6.092839,7.7971053,9.35543,7.453154,6.3342786,6.4154367,6.695855,7.274267,8.668288,6.6843305,8.105091,8.78123
5.927043,8.090984,9.320961,7.2267423,6.089654,6.7196803,6.781516,7.449972,8.432678,6.8053894,8.061045,8.757571
5.9239135,8.265119,9.124954,7.043,5.9149632,6.8559303,6.8194656,7.690195,8.15926,6.8608117,7.9848185,8.754531
6.1294155,8.550427,9.013191,6.76492,5.663732,6.951783,6.963747,7.8551016,7.8298583,6.8996496,8.000809,8.759216
6.511251,8.890851,8.923676,6.390509,5.3945265,7.0069017,7.09784,7.8603096,7.5218472,6.898471,8.026124,8.723223
6.973506,9.331626,8.705404,5.9983816,5.221504,7.189156,7.196595,7.8121614,7.1661158,6.93935,7.9802475,8.64431
7.506712,9.794586,8.416947,5.6486073,5.0997643,7.4181747,7.239926,7.6913457,6.7871127,7.1911187,7.9191213,8.556863
8.173743,10.216199,8.166897,5.311066,5.044913,7.548045,7.1809254,7.4223704,6.577511,7.513456,7.864454,8.4383545
8.9411125,10.55783,8.005099,4.9709144,5.0761952,7.641359,7.0906444,7.0029287,6.6597133,7.784522,7.838613,8.237813
9.392057,10.655466,7.810263,4.7469435,5.2101197,7.774962,6.9881625,6.6575837,6.9629755,8.065557,7.808452,8.032242
9.736229,10.557748,7.533797,4.5985694,5.326832,7.8474793,6.900814,6.4350996,7.2947264,8.513742,7.8516088,7.910411
10.04685,10.279095,7.2989182,4.5019803,5.48585,7.795021,6.8132324,6.2466664,7.819448,8.75475,7.9016247,7.8096223
10.3485,9.7419405,7.156868,4.3998494,5.8943405,7.5799437,6.756896,6.069431,8.752232,8.5450325,7.9009356,7.668659
10.410614,9.028528,6.854272,4.3508835,6.3931484,7.4491415,6.75447,6.1730247,9.662005,8.482638,7.89487,7.65479
10.120781,8.399685,6.4706907,4.483081,6.8559465,7.5482564,6.8160644,6.577873,10.228542,8.756185,7.9167676,7.7937765
9.994916,7.5660963,6.0484304,4.5384126,7.1510754,7.331965,6.847666,7.005599,10.809679,8.728671,7.9259005,7.9589796
9.625815,6.8607473,5.7270613,4.674667,7.440301,7.1775084,6.910222,7.521458,11.346962,8.559474,7.93983,8.180678
9.341312,6.216168,5.337855,4.762054,7.6150227,6.94583,6.873675,8.047564,11.67287,8.46741,7.92321,8.446404
9.059427,5.7546706,4.969092,4.9879475,7.761699,6.7385697,6.7693353,8.634395,11.745372,8.360295,7.8504605,8.788221
8.758473,5.5503273,4.7288394,5.4476953,7.801133,6.5670004,6.604871,9.1717825,11.338471,8.210748,7.73213,9.137838
8.40706,5.428151,4.5548935,5.9746876,7.7381306,6.380231,6.459369,9.689987,10.753963,8.04806,7.641886,9.508845
7.989156,5.331622,4.4727645,6.385622,7.5780945,6.1936064,6.3636055,10.158728,10.258457,7.8723087,7.615575,9.872336
7.472824,5.2887444,4.614012,6.7512054,7.349168,6.0306387,6.416482,10.544675,9.803703,7.6774035,7.7171197,10.205369
6.880556,5.235851,4.945734,6.9783564,7.1777287,5.8996096,6.7198353,10.846068,9.422599,7.4832716,7.9534116,10.420416
6.51085,5.1318903,5.3142753,7.0190234,7.043501,5.7366443,7.090679,10.916936,9.180661,7.1952057,8.210546,10.483917
6.2566824,4.97635,5.9052124,6.961594,6.9488645,5.6553755,7.7531323,10.671413,9.029555,6.812944,8.573393,10.37835
6.0857897,4.893614,6.6003437,6.830151,6.885466,5.755563,8.571268,10.265343,8.885289,6.4813776,8.9679365,10.10575
6.0076075,4.891192,7.226182,6.6366186,6.813237,6.0146894,9.335639,9.720254,8.726228,6.1881013,9.276825,9.728455
5.8283253,5.149572,7.7695756,6.465458,6.658693,6.458288,9.912387,9.235089,8.478001,6.095652,9.447289,9.36355
5.575333,5.658261,8.158787,6.339549,6.503007,7.147779,10.30436,8.8437805,8.170698,6.2153378,9.456075,9.01559
5.3378167,6.32654,8.234822,6.2511563,6.3853006,7.997827,10.348934,8.666409,7.873759,6.5186415,9.269896,8.817091
5.128416,7.0202475,8.025532,6.1792846,6.296701,8.872789,10.088167,8.591116,7.499061,6.900518,8.914848,8.688039
4.9317207,7.71789,7.674689,6.124449,6.3054466,9.749832,9.607988,8.526254,7.159613,7.2723665,8.436825,8.585132
4.712528,8.392403,7.3452153,6.125738,6.3766217,10.577856,9.185516,8.5636425,6.862099,7.6438127,8.030059,8.555978
4.768741,9.073927,6.956878,6.1201262,6.587119,11.313536,8.69752,8.559055,6.5676866,7.8538065,7.5884695,8.526488
5.061743,9.547245,6.6225786,6.132379,6.9549403,11.815726,8.279597,8.426539,6.300639,7.832643,7.175097,8.42206
5.3911886,9.817636,6.3357306,6.180379,7.398811,12.098872,7.853689,8.245103,6.142728,7.7111077,6.7873163,8.2967825
5.6832676,9.9688225,6.1094847,6.3487287,7.8384995,12.238006,7.4530597,8.058688,5.947375,7.7420964,6.481589,8.207714
6.0614686,10.021417,5.933106,6.6508884,8.341684,12.238575,7.059733,7.841143,5.754201,7.9144964,6.257241,8.153719
6.427764,9.965268,5.8528776,6.995285,8.778048,12.05527,6.6722126,7.5575185,5.7316046,8.044864,6.106261,8.084429
6.772862,9.817805,5.986973,7.4413877,9.170888,11.617108,6.2836475,7.1836987,5.985988,8.020273,6.021954,8.004482
7.130313,9.528362,6.2516475,7.9215455,9.533769,10.948473,5.973739,6.8151264,6.4547567,7.8861938,6.0341425,7.937784
7.408484,9.005418,6.3850894,8.439719,9.810634,10.133605,5.837449,6.722378,6.751863,7.848301,6.160695,8.018207
7.6763844,8.373899,6.564556,8.953257,10.030503,9.132096,5.7033954,6.6723723,7.2201443,7.5758653,6.2774854,8.092953
7.906159,7.73594,6.9275675,9.376558,10.052982,8.001768,5.67455,6.6032414,7.699011,7.16248,6.460963,8.109175
8.05386,7.173825,7.488881,9.62407,9.921076,7.034883,5.851913,6.448589,8.1582,6.646921,6.7267847,8.081803
7.9499264,6.869411,8.035727,9.821643,9.561378,6.4295993,6.020562,6.512979,8.396555,6.6066294,7.1345453,8.320064
7.850386,6.643385,8.612493,9.856148,9.197955,5.9751663,6.2360945,6.500125,8.669511,6.4932942,7.5187154,8.506401
7.7511024,6.492901,9.100983,9.8112135,8.933553,5.679252,6.367906,6.42762,8.970075,6.281233,7.784835,8.644186
7.5106125,6.5165133,9.54204,9.636144,8.600109,5.5281625,6.5095286,6.481469,9.192505,6.222139,8.042825,8.7915535
7.251523,6.6971474,10.040393,9.3324375,8.158859,5.5217113,6.775853,6.5188775,9.320763,6.266945,8.365209,8.908203
6.905581,7.0138726,10.446349,8.959878,7.6608343,5.70394,7.0384054,6.6093106,9.344807,6.324766,8.614851,8.979962
6.77937,7.335321,10.747874,8.552314,7.1740155,5.8884606,7.2396173,6.6168127,9.324611,6.3240166,8.79705,9.000191
6.471693,7.747587,10.903161,8.173155,6.751553,6.2464414,7.3651876,6.783111,9.242987,6.4593687,8.883551,9.018455
6.2611394,8.301151,10.9861765,7.8605757,6.296356,6.66234,7.455955,7.0057087,8.959562,6.776555,8.958769,9.031433
6.121256,8.88153,10.883063,7.548662,5.8838615,7.142854,7.4355774,7.186269,8.579846,7.1226325,8.891155,8.990088
6.095356,9.467007,10.6309595,7.159306,5.5786185,7.66388,7.4341164,7.3647757,8.225744,7.44041,8.749257,8.937507
6.1874423,10.02989,10.251853,6.778101,5.4112587,8.208894,7.4138274,7.5119176,7.9217854,7.6962814,8.521701,8.865224
6.8127213,10.592019,9.827648,6.297891,5.3957977,8.543024,7.4007072,7.503338,7.705207,7.7092524,8.309264,8.769799
7.6901517,10.965831,9.310768,5.808278,5.4247065,8.596895,7.3327246,7.39682,7.4786377,7.5240912,8.077158,8.652026
8.372842,11.278891,8.923432,5.415428,5.377132,8.613571,7.2449627,7.2290077,7.2710032,7.5675592,7.915203,8.532476
8.828878,11.44468,8.605549,5.1560354,5.355222,8.620506,7.1851044,7.061813,7.125282,7.832694,7.8379936,8.422761
9.368803,11.5194235,8.298321,4.946989,5.338831,8.564055,7.129391,6.872821,7.0554414,8.377635,7.8942986,8.345224
9.955002,11.312492,8.026495,4.7132564,5.442834,8.33425,7.020627,6.606084,7.4433637,8.432997,7.9067535,8.165545
10.398624,10.923367,7.747223,4.5351276,5.6162505,8.09678,6.9480176,6.4114265,7.9677105,8.493923,7.968522,8.041048
10.658278,10.472139,7.497126,4.4697275,5.8872905,7.942379,6.9621463,6.3566256,8.513663,8.708262,8.101847,8.018945
10.885923,9.844678,7.255266,4.4433703,6.2503605,7.7212915,7.0392685,6.377017,9.222781,8.885123,8.295638,8.075949
10.929356,9.103037,6.9029555,4.496281,6.6205583,7.5703554,7.1398835,6.6449437,9.920043,9.1579075,8.4453745,8.193814
10.793102,8.22315,6.541926,4.5832815,7.0937753,7.382863,7.2062078,6.9571357,10.702439,9.110796,8.488768,8.300323
10.579787,7.3901315,6.226255,4.684081,7.4456205,7.11466,7.2480865,7.3378477,11.404788,8.965811,8.529381,8.469687
10.11643,6.7563934,5.9341736,4.8699293,7.6704535,7.051445,7.2821345,7.8505406,11.807129,8.923251,8.536493,8.717961
9.586544,6.3240304,5.6278157,5.1260476,7.8245535,7.036635,7.209104,8.416791,11.893613,8.827911,8.4220295,8.985063
9.008627,6.0687704,5.4421673,5.5154037,7.937889,6.997957,7.129246,9.004303,11.744669,8.6857605,8.298538,9.319499
8.837624,5.8431697,5.298249,5.945759,8.02984,6.709262,6.9304023,9.410552,11.528726,8.40197,8.167398,9.636821
8.3794775,5.785653,5.1833196,6.421269,7.889745,6.6439195,6.8405056,9.9369755,10.97102,8.250755,8.080485,9.9749365
7.789202,5.7788987,5.194407,6.801711,7.7045765,6.651113,6.9158335,10.435983,10.393689,8.141342,8.101032,10.26605
7.5076137,5.7411914,5.32181,7.081636,7.510772,6.435152,6.966208,10.721741,9.895608,7.896728,8.155032,10.459475
7.156413,5.6904917,5.6030726,7.272905,7.3648,6.2375326,7.222894,10.938397,9.464966,7.661154,8.338757,10.595196
6.7682676,5.6687226,6.0660686,7.348507,7.2841105,6.1494837,7.7157426,11.022236,9.131958,7.4439373,8.63536,10.5916195
6.5976586,5.6106853,6.718365,7.3489294,7.228838,6.1413713,8.433863,10.758205,8.916307,7.0832076,8.977279,10.401713
6.452248,5.5350204,7.3254952,7.211649,7.1474757,6.272851,9.204734,10.334093,8.7575865,6.747011,9.30462,10.1245365
6.3132677,5.5861588,7.888825,7.0156183,7.0162487,6.5420055,9.863195,9.785921,8.621337,6.5262113,9.543173,9.768965
6.105286,5.9524317,8.355129,6.851294,6.808163,7.0603437,10.339727,9.319252,8.346787,6.540782,9.642699,9.411898
5.911373,6.528021,8.499033,6.708669,6.5952873,7.806752,10.47148,9.002573,7.997277,6.7922935,9.524574,9.134589
5.6988573,7.1318917,8.402491,6.601962,6.497367,8.634826,10.316047,8.76552,7.706796,7.1035876,9.218879,8.923665
5.5196753,7.738385,8.165798,6.5132494,6.499556,9.455517,9.940652,8.551304,7.445466,7.389824,8.7829895,8.740531
5.3704467,8.357562,7.9118624,6.455136,6.5696974,10.236995,9.507887,8.43676,7.271478,7.6531196,8.362455,8.62542
5.255711,8.942199,7.5496926,6.424947,6.6694202,10.950652,9.088776,8.465828,7.030653,7.9322248,7.9740753,8.585976
5.373322,9.434479,7.229237,6.39266,6.92377,11.473253,8.630048,8.349756,6.8323565,7.925741,7.537518,8.481643
5.594659,9.7301655,6.9058676,6.3834596,7.3070593,11.811149,8.197507,8.224884,6.6987786,7.780093,7.1204505,8.374865
5.892242,9.914118,6.5960307,6.462756,7.654429,11.975709,7.8027782,8.100053,6.4389887,7.6522846,6.7622957,8.268853
6.161236,10.010566,6.3283367,6.702353,7.9562764,12.041801,7.459179,7.9665036,6.043161,7.8362226,6.5111213,8.208828
6.461233,9.992192,6.267132,7.014061,8.406442,11.946817,7.074905,7.688648,6.0231805,7.7246675,6.2720428,8.102737
6.784485,9.912221,6.2985654,7.4566736,8.84464,11.663464,6.68517,7.3921866,6.1081543,7.7387986,6.133117,8.038702
7.155388,9.67061,6.4303613,7.9621267,9.193972,11.127493,6.4075236,7.0780406,6.2747602,7.784736,6.1265244,7.993119
7.447788,9.230968,6.4955997,8.444979,9.413851,10.424901,6.2783246,6.955171,6.3672085,7.8093047,6.210265,8.032645
7.6207232,8.727669,6.720551,8.90989,9.553647,9.6514225,6.2480145,6.827367,6.5781612,7.685763,6.334641,8.04891
7.727678,8.182134,7.1627793,9.353337,9.62364,8.798621,6.359131,6.69679,6.8306537,7.4912663,6.5730877,8.06234
7.963713,7.6511602,7.746011,9.730795,9.712615,7.8965864,6.5558434,6.4656997,7.2123876,7.0419908,6.830536,8.021968
8.163653,7.1337447,8.444038,9.94936,9.589601,6.985731,6.846511,6.2931714,7.7235217,6.630446,7.2844806,8.19669
8.199207,6.725343,9.167634,9.899074,9.296896,6.310092,7.1359267,6.142972,8.416587,6.1127205,7.770978,8.461671
7.9735947,6.5074935,9.649101,9.8904,9.013425,5.9937234,7.2412705,6.2063985,8.877713,5.8174477,8.079509,8.7777
7.7784142,6.4984064,10.123831,9.698095,8.657118,5.8418226,7.326055,6.2470713,9.289925,5.6171393,8.347868,9.002679
7.4827833,6.7046714,10.444338,9.339947,8.1697035,5.884479,7.4015207,6.418195,9.467943,5.632978,8.548359,9.149983
7.0656257,6.9930544,10.573009,8.956698,7.6792846,6.090617,7.489107,6.720509,9.440146,5.818919,8.67087,9.249355
6.8073545,7.301411,10.715924,8.607828,7.2223096,6.2953043,7.6119194,6.922014,9.292022,5.986634,8.766685,9.26866
6.6352506,7.6864843,10.809703,8.296761,6.755632,6.517909,7.7424746,7.131225,8.985837,6.252239,8.836655,9.234027
6.545784,8.096516,10.874009,7.9845643,6.313606,6.781251,7.8702736,7.253034,8.666736,6.4875293,8.86069,9.160371
6.3480153,8.561535,10.7594385,7.68097,5.96504,7.2024016,7.926587,7.4305205,8.307255,6.8093534,8.777402,9.080219
6.237688,9.099074,10.610651,7.400213,5.712123,7.688147,7.986893,7.5926447,7.9714074,7.1500874,8.67723,9.008516
6.4640975,9.701222,10.409827,7.1015477,5.4828978,8.023263,7.9701805,7.7164454,7.6475725,7.434073,8.559476,8.940401
7.0870247,10.3054695,10.071473,6.7635584,5.4164753,8.204849,7.8568134,7.7979703,7.374386,7.5520663,8.408606,8.906754
7.756696,10.8861265,9.683762,6.3740335,5.4774847,8.479791,7.7527947,7.726279,7.15593,7.5901127,8.220713,8.81045
8.273075,11.419761,9.496711,5.9927664,5.4510326,8.721409,7.6684065,7.4820023,7.056952,7.6707177,8.08563,8.640457
8.760102,11.891583,9.390184,5.689599,5.377382,8.881211,7.597419,7.211862,6.995336,8.004079,8.041968,8.502323
9.342668,12.187441,9.159093,5.433494,5.364598,8.904747,7.4549165,6.9517303,7.0111036,8.373695,7.987224,8.389055
9.82662,12.221848,8.820781,5.2031693,5.4557943,8.899824,7.2703724,6.7234282,7.2818203,8.642004,7.9216824,8.250905
10.156726,11.987012,8.427514,5.06106,5.7296686,8.897295,7.1262565,6.5719256,7.721329,8.763264,7.86306,8.121907
10.640366,11.435576,8.048617,4.8879857,6.175792,8.65011,7.090122,6.4251857,8.368648,8.631419,7.875477,7.990147
10.967957,10.810414,7.639599,4.830114,6.620603,8.431768,7.1325684,6.457772,8.908275,8.784854,7.9738812,7.9780207
11.187983,10.089551,7.2987566,4.817284,7.1413736,8.195606,7.2191,6.6100874,9.639211,8.857036,8.06367,7.9961386
11.347511,9.225328,6.9367766,4.8599415,7.7099557,7.8637257,7.310457,6.903521,10.454427,8.825323,8.109153,8.053184
11.343191,8.377607,6.498356,4.947382,8.086265,7.58151,7.397182,7.3656807,11.122177,9.032072,8.20865,8.218604
10.952156,7.59654,6.1453032,5.1706595,8.345558,7.407355,7.457599,7.892124,11.594234,9.18846,8.268088,8.441236
10.576788,6.8800864,5.859974,5.4830136,8.4917,7.1278796,7.4314957,8.387716,11.835922,9.178854,8.2887745,8.707534
9.960689,6.4476237,5.6845365,5.9899096,8.58689,6.953498,7.316064,8.936895,11.723651,9.023161,8.230823,9.094823
9.599686,6.1948376,5.524642,6.479183,8.512798,6.671577,7.102148,9.425581,11.410321,8.826647,8.15303,9.506921
9.151497,6.059263,5.453463,6.887683,8.257725,6.4773693,6.940052,9.880545,11.035475,8.648408,8.131227,9.90674
8.666668,5.989664,5.5509553,7.2490406,8.006189,6.33095,6.8620076,10.25517,10.745669,8.429524,8.192163,10.290149
7.989681,5.95913,5.8017607,7.5656877,7.7519984,6.290283,7.0178256,10.665458,10.408827,8.228025,8.361138,10.64663
7.5742393,5.9267364,6.135535,7.753439,7.5576124,6.1638603,7.257512,10.88102,10.073449,7.968625,8.56523,10.839705
7.320499,5.8790016,6.4533334,7.838285,7.4035325,6.072243,7.5876503,10.917047,9.673978,7.7050323,8.757476,10.856493
7.0819135,5.754219,6.9587736,7.8325014,7.287684,6.0745087,8.1949835,10.649996,9.379405,7.3577175,9.010288,10.694705
6.9200964,5.6769304,7.574213,7.7354007,7.2393675,6.189934,8.945662,10.228184,9.18977,7.0327644,9.330269,10.4261675
6.840431,5.7422986,8.192858,7.552872,7.214273,6.457569,9.67268,9.719199,9.057581,6.829017,9.629872,10.058504
6.7846394,6.026203,8.695697,7.358916,7.14163,6.900739,10.1555805,9.211673,8.93796,6.7359724,9.7598915,9.693933
6.6323676,6.4765196,8.9864235,7.220628,7.1131163,7.551857,10.435196,8.874973,8.80623,6.799874,9.709807,9.395556
6.365368,7.0662994,9.03823,7.110581,7.0534987,8.342704,10.5183735,8.780376,8.579077,7.0554824,9.547398,9.225493
6.1260986,7.7312145,8.9678755,7.014945,6.994102,9.210434,10.40723,8.693897,8.301482,7.3794003,9.298193,9.103657
5.921019,8.448412,8.707135,6.936738,6.934327,10.077059,10.074595,8.676411,7.9349117,7.807268,8.952823,9.029466
5.7314515,9.088291,8.355028,6.870001,6.970594,10.881695,9.693647,8.71022,7.6495223,8.151514,8.561192,8.980221
5.7787824,9.621718,8.046263,6.7938285,7.1688876,11.450218,9.293791,8.630614,7.465906,8.235398,8.155346,8.876677
6.057646,10.039094,7.765356,6.712293,7.5622263,11.871356,8.863162,8.476239,7.416547,8.113108,7.7535305,8.75488
6.4603386,10.265076,7.3963747,6.6890674,7.9630294,12.064835,8.455514,8.368997,7.2295213,7.9167194,7.369377,8.644016
6.855855,10.371701,7.009941,6.7897224,8.383919,12.158646,8.092464,8.312478,6.952004,7.7655106,7.037346,8.57358
7.200003,10.38714,6.7501335,7.0143585,8.808452,12.114889,7.7654734,8.215981,6.7426972,7.6657476,6.7946777,8.524315
7.5271316,10.377948,6.5688357,7.332436,9.157278,11.989335,7.4766283,8.11403,6.547734,7.892649,6.7018366,8.542527
7.870857,10.225716,6.574596,7.7328863,9.45914,11.651773,7.2402644,7.8808937,6.5472345,8.094856,6.694547,8.511373
8.222698,9.934764,6.8156543,8.101721,9.824685,11.09384,7.0263195,7.4855595,7.0033946,7.9526615,6.7046943,8.3916025
8.594431,9.360403,7.075623,8.533797,10.218899,10.273381,6.9800005,7.178485,7.511124,7.7041984,6.812491,8.334213
8.745268,8.721257,7.324218,9.095639,10.364296,9.381984,6.991309,7.111898,7.8102508,7.6419973,7.012535,8.426759
8.788958,8.180078,7.825886,9.5404,10.278178,8.524568,7.156116,7.0094748,8.040744,7.445378,7.289671,8.451246
8.828815,7.7050877,8.462125,9.909968,10.2045965,7.738095,7.3663883,6.8213825,8.383908,7.05737,7.5869784,8.474739
8.704991,7.2320704,9.097417,10.100131,9.994122,7.0557876,7.554627,6.715417,8.826226,6.714989,7.993643,8.670102
8.454871,6.9316235,9.641051,10.265546,9.762606,6.6232233,7.6644397,6.7421117,9.1134815,6.5036044,8.302394,8.891225
8.234113,6.841267,10.111304,10.344546,9.539335,6.3932476,7.7386866,6.8037944,9.319476,6.4101386,8.527759,9.051629
7.8773284,6.9265223,10.63141,10.202546,9.188804,6.3058705,7.8742747,6.873228,9.53036,6.3447895,8.755913,9.155673
7.5937653,7.1265225,11.127903,9.910569,8.763164,6.336896,8.063863,6.8894386,9.689783,6.305118,8.981523,9.207063
7.2399526,7.537031,11.436721,9.590936,8.276671,6.573437,8.196692,7.07093,9.621913,6.472462,9.13006,9.252511
7.0046196,7.9953,11.627882,9.282861,7.776482,6.8328133,8.296232,7.2613287,9.432681,6.688635,9.239418,9.279233
6.715658,8.529539,11.684183,8.949587,7.3643603,7.273824,8.358648,7.4648504,9.221485,6.9704485,9.25141,9.255488
6.550697,9.10876,11.689017,8.599605,6.9983387,7.737426,8.378407,7.596015,9.003489,7.2430954,9.196233,9.175096
6.385864,9.80225,11.565,8.334352,6.7285967,8.3454,8.349845,7.806261,8.683091,7.651125,9.057459,9.091465
6.4460483,10.4781,11.334594,8.013075,6.4882035,8.875835,8.31638,7.972443,8.341297,7.9873137,8.890647,9.018993
6.827664,11.103047,10.938438,7.6197753,6.370379,9.281122,8.185753,7.989794,7.9984264,8.129949,8.613495,8.911797
7.538569,11.629038,10.436047,7.1700935,6.4449773,9.561974,8.01601,7.8245153,7.716638,8.0952635,8.31504,8.7763
8.225096,12.166287,9.985352,6.7204804,6.4132137,9.793001,7.8930607,7.69067,7.437268,8.214708,8.11886,8.672741
8.770856,12.712988,9.713016,6.4075446,6.3167357,10.024229,7.7893043,7.518133,7.1847324,8.679552,8.032709,8.589592
9.392018,13.042558,9.524202,6.1197543,6.2827992,9.996068,7.605272,7.1911736,7.218381,8.843925,7.916527,8.431764
9.897225,13.150671,9.306904,5.9207053,6.3555117,9.889745,7.4169335,6.9194098,7.3892183,8.948898,7.812432,8.299604
10.391934,13.090955,9.014862,5.7774434,6.4480166,9.770143,7.3437066,6.796067,7.5328894,9.307868,7.8634562,8.254215
10.786286,12.780321,8.652606,5.6588974,6.6295643,9.650397,7.315566,6.7299285,7.8534284,9.581802,7.9517875,8.22134
11.182552,12.162108,8.371924,5.5010123,7.0385623,9.340371,7.310294,6.5842056,8.583643,9.416726,8.004655,8.099428
11.529602,11.355249,8.135032,5.4111004,7.5319824,8.9120655,7.349693,6.494581,9.45389,9.201092,8.103358,8.037318
11.814451,10.430835,7.8754835,5.425011,7.949897,8.408514,7.4270043,6.6090236,10.305583,9.165827,8.274394,8.11904
11.898581,9.476388,7.634174,5.5384855,8.390266,7.9618235,7.5035963,6.8714952,11.189297,9.125451,8.410152,8.264209
12.035915,8.508854,7.326462,5.636341,8.714743,7.3748975,7.520323,7.2514477,12.101327,9.038354,8.513824,8.4530115
11.619,7.7393985,7.048046,5.8454914,8.951634,7.094805,7.525713,7.8246136,12.680671,9.0448,8.544023,8.722031
11.374636,7.1715145,6.746787,6.075887,8.942481,6.7846866,7.423981,8.433804,12.958613,9.106069,8.558522,9.088989
10.889253,6.904922,6.517972,6.5526676,8.873467,6.596645,7.2158256,9.105975,12.757473,9.113017,8.459574,9.518265
10.423014,6.7286563,6.437965,7.10341,8.721916,6.3508186,7.021504,9.666308,12.4527025,8.996932,8.442138,10.020807
9.729937,6.6490936,6.4922123,7.6379776,8.449037,6.2447653,6.936545,10.22461,12.105827,8.822287,8.49928,10.5650835
9.02548,6.6222324,6.6228075,8.079856,8.060738,6.224673,6.9846454,10.720554,11.578998,8.663719,8.642068,11.027368
8.454356,6.517674,6.8758097,8.30152,7.7718525,6.127948,7.2177477,11.048215,11.127711,8.38179,8.8702755,11.33177
7.9736814,6.3807693,7.2439528,8.309894,7.542468,5.9886513,7.6116524,11.242481,10.821333,8.020464,9.19522,11.5212
