0,1,2,3,4,5,6,7,8,9,10,11
18.054388,20.770763,21.452278,12.757067,17.411055,20.951746,20.589382,12.013201,16.233444,19.28199,19.20996,10.920759
18.832354,21.36446,19.78567,12.794464,18.301159,21.666016,19.130661,12.1882105,17.00821,20.07006,17.887497,11.233351
19.097712,21.478891,17.356144,13.112026,18.727009,21.965395,16.88113,12.692643,17.414648,20.51556,15.914804,11.8422365
19.099194,21.245708,14.904537,13.5959,18.91226,21.857826,14.596082,13.356871,17.644156,20.626764,13.876431,12.544495
19.146065,20.692183,12.800887,14.2510605,19.041267,21.410614,12.678208,14.221782,17.83751,20.3758,12.09957,13.424588
19.094109,19.67755,11.13379,14.951556,18.979088,20.48107,11.154753,15.128005,17.960218,19.65612,10.65967,14.335591
18.763329,18.081966,9.900136,15.318859,18.714346,18.964676,10.078356,15.715901,17.962498,18.449532,9.690838,15.092886
18.616022,16.004356,9.395038,15.584023,18.660048,16.98737,9.738193,16.152763,18.21968,16.791842,9.477397,15.77584
18.723515,13.729982,9.720153,15.829046,18.849012,14.781942,10.171855,16.47068,18.680984,14.843704,10.062836,16.375477
18.672636,11.547932,10.466259,15.978848,18.905382,12.657684,10.985144,16.63078,18.977175,12.9205065,11.026278,16.825998
18.05848,9.613618,11.192299,15.869213,18.436752,10.786711,11.783314,16.554567,18.75107,11.275275,11.979258,16.994476
16.960667,8.226627,11.788694,15.5745535,17.465261,9.401783,12.436986,16.35401,17.988882,10.049397,12.771133,16.942108
15.61662,7.4928346,12.386083,15.503553,16.161419,8.631538,12.99864,16.382748,16.915724,9.37335,13.531802,17.021233
13.963367,7.3699007,12.846921,15.637512,14.498863,8.4552,13.360934,16.622316,15.436292,9.2760105,14.129742,17.30707
12.051367,7.723566,13.063308,15.707373,12.575842,8.697437,13.432659,16.830372,13.580109,9.592071,14.443057,17.557053
10.233585,8.279061,13.189899,15.650606,10.779153,9.145747,13.415649,16.891197,11.694848,10.094493,14.63752,17.67979
8.652965,8.937045,13.343589,15.534639,9.246451,9.77415,13.468047,16.823845,10.03068,10.724545,14.871593,17.681093
7.413018,9.643631,13.474239,15.264216,8.056053,10.520513,13.554518,16.564194,8.672148,11.416412,15.093843,17.482378
6.5514407,10.38454,13.591108,14.8129225,7.2172484,11.3672905,13.691071,16.065071,7.6461234,12.15131,15.321194,17.054441
6.2310495,11.055825,13.867154,14.187953,6.832643,12.202632,14.050628,15.354579,7.140562,12.838173,15.713303,16.380177
6.554464,11.715509,14.429105,13.231602,7.0041356,13.03264,14.67979,14.30879,7.262897,13.5026865,16.307816,15.287402
7.3890085,12.287808,14.969378,11.922736,7.6931024,13.72703,15.328436,12.945547,7.9597554,14.058049,16.847342,13.847841
8.5170355,12.677364,15.270059,10.361048,8.713395,14.142719,15.69452,11.387436,9.022887,14.415728,17.116053,12.194752
9.728447,13.115966,15.53409,9.053923,9.806135,14.583441,16.021431,10.076131,10.158288,14.854097,17.271482,10.774679
11.039161,13.765415,15.634032,8.194969,11.044452,15.170828,16.16564,9.178344,11.411942,15.45323,17.213202,9.771782
12.311365,14.550996,15.387488,7.8479266,12.311187,15.909537,15.943025,8.812462,12.723377,16.204222,16.861616,9.3113165
13.532201,15.478476,14.643299,8.096667,13.5638485,16.836853,15.2203455,9.04359,13.992363,17.101845,16.067047,9.426246
14.675538,16.483837,13.524033,9.056077,14.744861,17.86631,14.066077,9.924122,15.07418,18.006142,14.827779,10.136335
15.7533,17.367708,12.238035,10.577629,15.855007,18.73672,12.678845,11.333803,15.931818,18.691483,13.275061,11.3120985
16.806787,17.906363,11.17337,12.299292,16.936243,19.191542,11.529619,12.985771,16.799585,19.005507,11.941343,12.713647
17.7456,17.95226,10.468154,13.974667,17.800716,19.153343,10.72658,14.665792,17.571465,18.846869,10.917671,14.121605
18.664448,17.580332,10.341246,15.569661,18.609156,18.642778,10.448719,16.287699,18.358778,18.227154,10.424194,15.481702
19.855303,16.653414,11.037676,17.119616,19.717808,17.578505,11.016397,17.801762,19.450912,17.05167,10.7951355,16.755861
20.977621,15.262827,12.251967,18.381504,20.811493,16.073807,12.154571,18.930502,20.497915,15.467196,11.816805,17.782953
21.601303,13.686792,13.618183,19.189734,21.485092,14.405235,13.467193,19.571552,21.159737,13.7944,13.119767,18.454315
21.699957,12.366499,14.983895,19.85832,21.632051,13.026529,14.777642,20.039993,21.324492,12.4104185,14.412112,18.904158
21.342655,11.50577,16.23745,20.499147,21.293242,12.102977,15.970671,20.482782,21.043425,11.446362,15.569033,19.259266
20.348621,11.157428,17.198195,21.110516,20.29051,11.703573,16.899775,20.950861,20.13688,11.035781,16.455978,19.702957
18.72225,11.356211,17.805563,21.607704,18.641045,11.838346,17.519156,21.394718,18.618904,11.221972,17.042728,20.258123
16.685163,12.187965,18.281525,22.078964,16.552172,12.570151,18.00174,21.895008,16.634007,12.005514,17.471624,20.876047
14.70197,13.506059,18.865154,22.431767,14.528988,13.828806,18.52706,22.250708,14.621465,13.242741,17.901567,21.319326
13.236801,14.880121,19.528427,22.335674,13.010548,15.267864,19.120108,22.083374,13.009219,14.560336,18.347385,21.251719
12.389956,15.979427,20.059202,21.695673,12.08247,16.507616,19.60097,21.34491,11.976556,15.628633,18.731342,20.613993
12.244585,16.919016,20.741037,20.564964,11.84873,17.567408,20.249092,20.116014,11.634977,16.499771,19.34332,19.43343
12.849105,17.756756,21.654047,18.9776,12.374159,18.37388,21.061148,18.430689,11.993995,17.104084,20.046034,17.652397
14.050232,18.45568,22.444338,17.06476,13.499391,18.939781,21.715672,16.48911,12.941092,17.462584,20.560553,15.507996
15.341822,19.042875,22.794662,15.3646345,14.76623,19.41996,22.03687,14.86597,14.059118,17.84363,20.774069,13.734891
16.606707,19.635979,22.697783,14.165011,16.046547,19.944613,21.954256,13.73526,15.143692,18.309258,20.593912,12.535095
17.899298,20.454508,22.258608,13.724368,17.373255,20.700518,21.502806,13.27912,16.163048,18.965096,20.008947,12.025475
19.059618,21.357897,21.32547,13.905538,18.577736,21.585396,20.540604,13.418941,17.03383,19.72213,18.927837,12.117264
19.976227,22.139069,19.902906,14.561727,19.563137,22.360039,19.091343,14.052913,17.721235,20.432005,17.39589,12.723817
20.934454,22.805784,18.579563,15.674526,20.55312,22.967539,17.713705,15.109702,18.444332,20.97625,15.89792,13.654115
22.050676,23.363136,17.724628,17.212193,21.63649,23.360802,16.716955,16.513826,19.26457,21.259087,14.745327,14.789722
23.131824,23.552141,17.224413,18.853281,22.590586,23.36693,16.075026,18.053621,20.083553,21.15823,13.984724,16.007936
24.026634,23.338404,17.076273,20.321625,23.304905,22.947031,15.784619,19.479607,20.772211,20.677422,13.613086,17.110619
24.956505,22.669765,17.429379,21.639252,24.104805,22.149027,16.013844,20.727468,21.5604,19.82926,13.748747,18.08773
26.050648,21.772139,18.448622,22.957857,25.106796,21.149822,16.862246,21.80528,22.451477,18.738756,14.451048,18.907158
26.870811,20.626013,19.749863,23.970242,25.870232,19.948011,18.009827,22.527575,23.106966,17.458939,15.489633,19.451414
27.177061,19.501722,20.936123,24.608444,26.123508,18.795609,19.081888,22.932558,23.29705,16.26325,16.495026,19.757284
27.097767,18.654802,22.046684,25.187998,25.974247,17.919207,20.102478,23.332026,23.053802,15.35927,17.39872,20.015562
26.135824,18.053347,22.671465,25.25845,24.952044,17.28441,20.651909,23.331226,22.049976,14.761005,17.920544,20.002354
24.558514,17.85512,22.865261,24.887482,23.305939,17.018997,20.745861,22.935844,20.492882,14.551532,18.050705,19.711267
22.53981,17.808643,22.408207,23.788122,21.284142,16.920109,20.24412,21.910341,18.680538,14.570809,17.739977,19.014309
20.434769,17.789259,21.643476,22.29071,19.213833,16.866985,19.465633,20.50806,16.872963,14.6645155,17.23763,18.038454
18.793257,17.759996,20.918228,20.760262,17.614424,16.83236,18.728985,19.007357,15.49093,14.751164,16.768305,16.918415
17.614557,17.618254,20.093302,19.228048,16.473513,16.724274,17.950264,17.524668,14.562179,14.758094,16.25112,15.77983
16.815933,17.320873,19.059605,17.698303,15.718356,16.447824,17.038618,16.08707,13.99101,14.629908,15.584996,14.638061
16.631697,17.239857,18.45583,16.845781,15.553582,16.335163,16.515568,15.240006,13.859178,14.570141,15.159394,13.906835
17.083858,17.564922,18.616491,16.886488,15.939865,16.575602,16.628498,15.145608,14.103179,14.717076,15.14053,13.663179
17.770166,18.15798,19.162487,17.15486,16.511906,17.048141,17.047108,15.191374,14.401973,14.9879465,15.276297,13.429615
18.258066,18.736347,19.56195,17.157207,16.937607,17.54497,17.36514,15.0211315,14.575606,15.319104,15.34505,13.058737
18.387953,19.01932,19.41199,16.768658,17.086311,17.815697,17.250868,14.593973,14.6090555,15.572889,15.155589,12.6362915
18.209234,19.051926,18.829967,16.073046,16.978579,17.911104,16.817644,14.008835,14.52065,15.768029,14.824392,12.230161
17.944693,18.984798,17.8387,15.294477,16.846344,17.973375,16.064474,13.451059,14.509265,16.00301,14.309852,11.948423
17.574165,18.619787,16.317394,14.5049095,16.651884,17.823547,14.874908,12.992907,14.531242,16.141699,13.483323,11.798239
17.240553,18.174623,14.7345085,13.970894,16.485266,17.627508,13.607281,12.769953,14.620093,16.229187,12.577442,11.810016
17.093918,17.718609,13.356184,13.817907,16.439184,17.37483,12.493643,12.881963,14.768414,16.19239,11.717406,12.071771
16.989126,17.104753,12.135288,13.92234,16.41573,16.927458,11.499954,13.252122,14.957771,15.942879,10.921071,12.517562
16.77309,16.236946,11.111711,14.04062,16.267466,16.196978,10.673541,13.63868,15.094073,15.461829,10.261848,12.995359
16.731403,15.117712,10.586289,14.294786,16.310135,15.17294,10.308153,14.115149,15.405657,14.657761,9.994003,13.548856
16.937506,13.844783,10.645934,14.660795,16.602528,13.979755,10.487669,14.606876,15.889623,13.6196995,10.227822,14.138457
17.07608,12.496462,11.0148735,14.949705,16.86594,12.717338,10.949637,14.994341,16.309206,12.496475,10.7569895,14.667029
16.976309,11.230085,11.510757,15.172535,16.89815,11.560888,11.52584,15.279081,16.49969,11.481009,11.398915,15.089687
16.662132,10.290567,12.096178,15.4203205,16.646961,10.685602,12.135363,15.514371,16.352402,10.686244,12.059907,15.381455
16.173645,9.6878395,12.732606,15.736518,16.169333,10.09385,12.747455,15.778422,15.948052,10.113445,12.693136,15.606441
15.359155,9.524485,13.379654,16.168568,15.335679,9.896941,13.362136,16.156612,15.168128,9.922711,13.285233,15.927014
14.273343,9.779715,13.894342,16.638369,14.218764,10.093368,13.86121,16.60874,14.11485,10.145198,13.759056,16.37591
13.02392,10.37296,14.3152685,17.0424,12.923836,10.6186905,14.257312,17.026993,12.872033,10.69309,14.139112,16.816618
11.806455,11.213339,14.795672,17.281649,11.680879,11.409935,14.660302,17.243008,11.647822,11.453248,14.526364,17.05415
10.769405,12.071995,15.209897,17.182161,10.642941,12.272031,14.98473,17.093616,10.551098,12.256156,14.8419895,16.963287
10.040018,12.806019,15.548195,16.762884,9.8742695,13.071893,15.220554,16.617613,9.726309,12.963538,15.098832,16.560738
9.841996,13.573806,16.193577,16.25373,9.557972,13.922039,15.6951885,16.00313,9.336029,13.649802,15.57222,15.945444
10.26013,14.34169,17.08456,15.303548,9.775554,14.738578,16.38572,14.959353,9.467803,14.260185,16.21496,14.785188
11.117592,14.967127,17.804604,13.895411,10.441538,15.364402,16.996017,13.525189,10.100035,14.701683,16.786486,13.223344
12.1209545,15.523993,18.194471,12.54614,11.300676,15.923494,17.421797,12.202808,11.010769,15.152029,17.157116,11.758204
13.1912365,16.130249,18.29509,11.457658,12.287124,16.523554,17.606447,11.159438,12.03803,15.712328,17.297056,10.605703
14.248171,16.771551,17.996883,10.672942,13.358631,17.17276,17.44764,10.432024,13.078657,16.384775,17.168095,9.889527
15.281942,17.476812,17.265099,10.305246,14.467102,17.906105,16.88418,10.141867,14.129115,17.170715,16.663212,9.674559
16.148376,18.120302,16.028158,10.401576,15.456709,18.64573,15.805513,10.31275,15.0639,17.96182,15.683236,9.896937
16.865597,18.676365,14.482401,11.077465,16.281376,19.314575,14.345441,10.986557,15.763907,18.605698,14.291054,10.548912
17.541683,19.1045,13.014869,12.097533,17.047167,19.763151,12.917559,11.976671,16.327623,19.002077,12.827458,11.443196
18.072985,19.128069,11.685216,13.154421,17.63445,19.792,11.675728,13.062657,16.78229,18.992655,11.5243635,12.422593
18.553295,18.789688,10.773488,14.269661,18.105183,19.432453,10.783895,14.2467,17.234287,18.622747,10.536892,13.472756
18.78526,18.043715,10.214592,15.185523,18.330246,18.597328,10.223801,15.272597,17.547604,17.857122,9.916266,14.404671
19.207489,16.871128,10.346773,16.114285,18.79604,17.332846,10.331683,16.260273,18.103565,16.642792,9.949556,15.320007
19.552986,15.222924,10.970133,16.771778,19.240473,15.621163,10.97315,16.926903,18.653757,15.017287,10.570862,16.028233
19.64917,13.503619,11.856534,17.20016,19.46219,13.885359,11.859156,17.303324,18.948086,13.369051,11.507667,16.529943
19.462612,12.065572,12.922855,17.667837,19.370377,12.449115,12.88554,17.664532,18.914854,11.983828,12.572524,16.939653
18.936607,11.008539,13.957395,18.134838,18.913046,11.392649,13.86149,18.030823,18.55279,10.964631,13.5855875,17.294239
17.768873,10.33175,14.656543,18.38399,17.811682,10.710616,14.540305,18.247866,17.62492,10.387857,14.345568,17.57006
16.133804,10.277595,15.06287,18.641228,16.194332,10.635617,14.985719,18.552841,16.207964,10.463007,14.838866,18.004223
14.3553295,10.792845,15.388647,18.980648,14.365449,11.085742,15.3435545,18.939335,14.525625,11.028867,15.16556,18.46056
12.633128,11.689075,15.812569,19.221601,12.618374,11.932299,15.73974,19.195847,12.823423,11.902834,15.521859,18.761448
11.222987,12.695421,16.282888,19.152712,11.205925,12.950302,16.151545,19.079666,11.33797,12.869809,15.894348,18.68678
10.355812,13.700479,16.94051,18.873062,10.267025,14.019872,16.662798,18.676044,10.273171,13.780611,16.377386,18.281328
10.092592,14.720054,17.90368,18.42266,9.868718,15.102506,17.403273,18.067942,9.745855,14.678128,17.064014,17.625238
10.391239,15.668272,18.98388,17.650867,9.9973135,16.089077,18.246159,17.152193,9.743753,15.47839,17.868984,16.608385
11.22614,16.447968,19.970682,16.2532,10.649549,16.832773,19.041328,15.694755,10.275543,16.050087,18.585114,15.011855
12.385369,17.070375,20.674454,14.598944,11.646418,17.375206,19.650017,14.057752,11.217207,16.429878,19.104666,13.218728
13.546111,17.611713,20.90693,13.169041,12.691865,17.841536,19.909622,12.680093,12.298645,16.829891,19.288345,11.714663
14.6713295,18.141798,20.629328,12.0733185,13.790668,18.329062,19.73644,11.652478,13.403187,17.32545,19.117834,10.660523
15.717141,18.663155,19.9173,11.403922,14.875764,18.825703,19.165585,11.026277,14.425241,17.862112,18.60431,10.108059
16.67049,19.175196,18.661144,11.303278,15.937932,19.337852,18.072552,10.958105,15.372299,18.432884,17.590015,10.161443
17.393192,19.588924,17.031792,11.817467,16.788912,19.800537,16.543812,11.440049,16.099339,18.899338,16.146692,10.719257
17.942852,19.865038,15.388449,12.765674,17.474148,20.097713,14.933149,12.303945,16.640503,19.158264,14.581387,11.583009
18.495157,19.817516,14.04712,13.860002,18.078402,20.10335,13.648154,13.385438,17.194485,19.129128,13.290127,12.607637
18.98117,19.437775,13.108812,15.005279,18.52475,19.73841,12.729152,14.566355,17.64394,18.73418,12.323291,13.673322
19.423382,18.771511,12.680349,16.153645,18.875883,18.972942,12.26328,15.776277,18.009455,17.955954,11.778619,14.712022
19.799118,17.589752,12.805664,17.104637,19.254425,17.693184,12.368164,16.807865,18.415993,16.711521,11.807196,15.66403
20.329584,16.17681,13.606087,18.02861,19.834608,16.233858,13.12016,17.668373,18.950445,15.271618,12.46709,16.469278
20.637503,14.74786,14.726435,18.866636,20.21779,14.791182,14.19523,18.369793,19.277344,13.863101,13.477684,17.128815
20.562712,13.631283,15.79924,19.59531,20.206894,13.672779,15.220422,18.965754,19.262827,12.7637,14.450336,17.642944
19.932173,12.861008,16.625519,20.01714,19.609451,12.86981,15.981918,19.276968,18.705532,11.987272,15.182785,17.901617
18.573195,12.493243,17.089025,20.180763,18.264738,12.473108,16.409397,19.409569,17.45578,11.684693,15.615234,18.118275
16.856237,12.602386,17.26386,20.168812,16.531944,12.524005,16.574978,19.425472,15.830422,11.863039,15.794634,18.295614
15.120467,13.193008,17.40827,19.986225,14.726541,13.019194,16.632002,19.217318,14.094876,12.4066105,15.830932,18.222866
13.684908,13.98723,17.623589,19.452576,13.209488,13.7371235,16.6699,18.543121,12.521716,13.080579,15.827788,17.67249
12.77819,14.5809965,17.819477,18.779718,12.264354,14.329762,16.72569,17.764036,11.534981,13.626765,15.9145975,17.009409
12.291609,14.952989,17.805178,17.77373,11.715558,14.724571,16.570744,16.670355,10.935299,13.944161,15.826854,16.014112
12.181289,15.4589,18.164906,17.033684,11.538611,15.289693,16.820744,15.872469,10.715851,14.399898,16.131025,15.228693
12.474343,15.928311,18.66292,15.859774,11.754265,15.792859,17.242762,14.70825,10.921056,14.785996,16.543646,14.026604
13.009673,16.270266,18.898296,14.380086,12.227926,16.172579,17.577047,13.336995,11.477055,15.131957,16.890688,12.621186
13.710329,16.637527,18.927961,13.0554,12.922573,16.589657,17.805817,12.204762,12.284662,15.584612,17.16601,11.473545
14.495901,17.066057,18.645803,12.068152,13.740026,17.073742,17.72785,11.385919,13.1419325,16.129007,17.157711,10.699772
15.301082,17.53033,17.997795,11.47564,14.60979,17.592333,17.283264,10.918967,13.980054,16.722385,16.80678,10.341897
15.80367,17.76322,16.632782,11.065406,15.257687,17.973145,16.16474,10.680578,14.676574,17.269657,15.906505,10.258478
16.209919,17.936037,14.942293,11.191108,15.801734,18.328,14.652203,10.916714,15.229831,17.735708,14.59971,10.572883
16.494293,17.916264,13.107185,11.744029,16.190474,18.470036,12.966492,11.561898,15.588287,17.974054,13.039429,11.231543
16.810617,17.72905,11.590911,12.44752,16.546803,18.369314,11.591961,12.3649025,15.896245,17.93254,11.694234,12.017288
17.21901,17.385431,10.571073,13.416646,16.943155,18.05983,10.6393175,13.438648,16.309752,17.64785,10.687388,13.026844
17.472929,16.724178,9.952309,14.305422,17.21912,17.377262,10.085079,14.496753,16.705492,17.066795,10.089636,14.047895
17.523958,15.282254,9.773557,14.864397,17.3678,15.946574,10.00837,15.216116,17.052402,15.820871,10.043568,14.850042
17.497248,13.47859,10.066393,15.144105,17.476603,14.179697,10.41973,15.597747,17.369007,14.26632,10.561901,15.445333
17.145123,11.679406,10.475892,15.118371,17.310732,12.4683,10.943161,15.659779,17.433445,12.807287,11.25378,15.814493
16.405006,10.097618,10.886968,14.931427,16.76529,10.980664,11.478922,15.557176,17.118902,11.585303,11.971342,15.993059
15.221391,8.937245,11.139869,14.556568,15.657732,9.801167,11.797096,15.26984,16.206495,10.601837,12.418549,15.845895
13.770694,8.334366,11.26281,14.341625,14.197965,9.174458,11.982698,15.169449,14.875286,10.104681,12.688229,15.832619
12.20751,8.304414,11.320583,14.13757,12.576385,9.0996065,12.058962,15.1342745,13.23851,10.086238,12.817881,15.861301
10.836632,8.650942,11.400446,14.020956,11.166565,9.370181,12.113383,15.204397,11.774143,10.423619,12.970795,15.993784
9.782132,9.142748,11.645341,14.114866,10.128626,9.842283,12.365642,15.392424,10.674701,10.938716,13.30309,16.23928
8.889042,9.764013,11.976973,14.233277,9.282455,10.49537,12.714285,15.532804,9.76432,11.595722,13.703911,16.417168
8.220561,10.358684,12.215167,14.124703,8.676285,11.171184,13.000583,15.413067,9.111893,12.280119,14.067359,16.377216
7.827955,10.889305,12.461262,13.759925,8.350338,11.7977915,13.324343,15.035408,8.80207,12.969369,14.483778,16.081575
7.7924395,11.39747,12.84968,13.237149,8.340503,12.418169,13.795414,14.476094,8.854096,13.642697,15.026945,15.53673
8.158909,11.905054,13.456426,12.4131,8.622475,13.018713,14.37283,13.568517,9.188072,14.181396,15.628487,14.526125
8.894344,12.322931,13.986895,11.230969,9.225103,13.507425,14.851061,12.291394,9.850182,14.57284,16.131247,13.116063
9.774151,12.687189,14.261229,10.073996,9.981637,13.920309,15.133487,11.060996,10.682624,14.944438,16.410866,11.801863
10.7378645,13.09477,14.273415,9.247989,10.862269,14.343388,15.174844,10.167912,11.625757,15.356619,16.404339,10.819281
11.707204,13.534679,13.91032,8.835731,11.798458,14.781225,14.8242035,9.692246,12.6217165,15.784163,16.004986,10.249519
12.600802,13.920945,13.152262,8.754737,12.701616,15.187094,14.076967,9.589824,13.5450535,16.206415,15.2593775,10.084103
13.274781,14.130399,11.921909,9.099958,13.413339,15.433491,12.827597,9.921495,14.2252445,16.476608,14.052628,10.36956
13.671362,14.092626,10.479094,9.741957,13.824647,15.426962,11.33107,10.531439,14.555349,16.480625,12.544722,10.952865
13.879846,13.744471,9.21218,10.396289,14.018589,15.06918,10.034831,11.203852,14.670314,16.142618,11.1482725,11.624014
13.886295,13.000434,8.185515,11.018321,13.9927,14.321006,9.0170355,11.891049,14.615252,15.423598,9.996317,12.366674
13.81399,11.861028,7.5329046,11.534267,13.87719,13.214193,8.448223,12.486112,14.56263,14.3628645,9.313214,13.091875
13.871248,10.52824,7.409563,12.031122,13.92586,11.932881,8.429833,13.031603,14.6830015,13.107862,9.203137,13.785762
13.966767,9.177856,7.7249255,12.463321,14.090999,10.647666,8.824663,13.530849,14.8839855,11.822017,9.556181,14.411026
13.8042965,7.985456,8.31742,12.722697,14.033853,9.45553,9.443858,13.874044,14.806399,10.60932,10.177765,14.837436
13.349665,7.072992,8.991919,12.849134,13.695975,8.533248,10.09096,14.121549,14.4610815,9.665664,10.915544,15.130789
12.687966,6.573133,9.632433,12.941438,13.12511,7.9910674,10.648171,14.348772,13.9024935,9.111946,11.646274,15.387603
11.863587,6.4692817,10.265955,13.108388,12.349759,7.814738,11.188172,14.639296,13.12501,8.9390955,12.367523,15.675022
10.862034,6.759147,10.797138,13.310457,11.368229,8.007533,11.624525,14.955394,12.122218,9.161558,12.969175,15.984708
9.820386,7.270478,11.21336,13.524612,10.341643,8.430287,11.961863,15.254252,11.060681,9.638089,13.456744,16.290272
8.860521,7.900281,11.588136,13.720377,9.398841,9.011401,12.289075,15.455448,10.068489,10.25326,13.893608,16.514126
8.035112,8.628835,11.983964,13.873359,8.600596,9.7469,12.659021,15.549312,9.208465,10.979981,14.321973,16.616747
7.4005795,9.411693,12.3101635,13.843628,8.012358,10.593371,13.015334,15.427677,8.531876,11.78964,14.706739,16.534344
7.073206,10.1412945,12.63828,13.639421,7.7132773,11.410557,13.37651,15.114636,8.186971,12.585446,15.085067,16.23507
7.0968213,10.805882,13.080759,13.267873,7.710139,12.163438,13.854087,14.632508,8.186873,13.30478,15.537909,15.717673
7.5156403,11.412666,13.646315,12.51083,8.008639,12.815316,14.406407,13.759875,8.4978895,13.867492,16.006886,14.73933
8.281969,11.863499,14.073423,11.375503,8.625774,13.279563,14.802299,12.522522,9.133816,14.238242,16.32799,13.389569
9.164048,12.2320175,14.30815,10.225643,9.361763,13.637919,15.02122,11.27363,9.898615,14.525101,16.472328,12.059187
