0,1,2,3,4,5,6,7,8,9,10,11
10.98554,10.658724,10.242843,13.299124,10.331368,12.195462,11.40384,14.032108,13.674793,11.9442215,13.418695,13.806993
10.803043,10.453933,9.952011,13.096828,10.036546,11.9603,11.141634,13.90906,13.407196,11.711837,13.1852865,13.62818
10.655794,10.30826,9.743814,12.950127,9.804476,11.790361,10.941608,13.821547,13.20247,11.542845,13.003071,13.504532
10.536798,10.1946745,9.579715,12.836522,9.61963,11.653966,10.779198,13.751578,13.037924,11.405846,12.856467,13.404301
10.381135,10.076309,9.413807,12.723808,9.384222,11.580423,10.617621,13.728912,12.885326,11.361143,12.691943,13.389009
10.352201,10.149228,9.467595,12.762267,9.332252,11.676413,10.62994,13.821509,12.890047,11.476862,12.678985,13.51877
10.338215,10.209952,9.513775,12.789127,9.301097,11.742208,10.641349,13.877782,12.892766,11.546477,12.668417,13.595114
10.511151,10.434289,9.7165,12.90448,9.489756,11.840294,10.801695,13.959562,12.997047,11.600707,12.805029,13.652002
10.674463,10.661094,9.89952,13.033965,9.670293,11.951279,10.9460125,14.065981,13.098078,11.684962,12.94067,13.732428
10.85249,10.923565,10.073013,13.235685,9.844405,12.113282,11.068254,14.21667,13.186412,11.802873,13.046654,13.863064
10.893612,10.992822,10.158973,13.249037,9.9111,12.167541,11.146203,14.256316,13.261589,11.881467,13.12741,13.910167
10.892713,10.967311,10.134045,13.204604,9.897365,12.135331,11.133694,14.221654,13.253696,11.850301,13.117226,13.865098
10.863712,10.896168,10.054629,13.133876,9.842815,12.062964,11.076744,14.16039,13.205295,11.7763195,13.067913,13.785524
11.055677,10.84346,10.223123,13.241917,10.156237,11.989223,11.179359,14.105143,13.418549,11.702917,13.243329,13.69964
11.068992,11.000327,10.341704,13.422937,10.302484,12.150702,11.274135,14.19374,13.530208,11.869435,13.381505,13.827325
11.076222,11.050273,10.407074,13.516994,10.393438,12.2162485,11.322082,14.221983,13.598268,11.939874,13.463446,13.879669
12.097571,10.8691435,11.348527,13.534709,11.400356,11.841925,11.947295,13.925606,14.188591,11.36346,14.055061,13.426897
11.899933,11.219689,11.290134,13.835364,11.465163,12.134102,11.91307,14.09284,14.193346,11.715349,14.193461,13.670825
11.708878,11.446548,11.193091,14.01744,11.456025,12.329449,11.837529,14.193966,14.160827,11.975555,14.268825,13.843554
11.559661,11.330078,10.934138,13.995694,11.209552,12.254568,11.609065,14.185122,13.976298,11.9519825,14.060945,13.851078
11.495455,11.25305,10.8231535,13.982045,11.080848,12.22254,11.509174,14.187514,13.898535,11.950119,13.951931,13.876651
11.44172,11.163361,10.732894,13.945504,10.984321,12.181975,11.44084,14.170538,13.846762,11.931051,13.871762,13.876863
11.341434,10.927954,10.443049,13.715406,10.606812,11.9839525,11.194,14.055802,13.555266,11.735525,13.5375595,13.7531185
11.188682,10.663062,10.119236,13.450459,10.261294,11.747288,10.947543,13.898839,13.279831,11.491769,13.23967,13.555788
11.075933,10.478808,9.894258,13.250946,10.028321,11.594708,10.800754,13.797406,13.105159,11.335986,13.048412,13.426848
10.95922,10.385144,9.751631,13.078497,9.864294,11.559709,10.765759,13.79349,13.038451,11.32618,12.966782,13.421172
10.903051,10.394812,9.727096,13.007509,9.7915325,11.603307,10.795489,13.839849,13.036021,11.384559,12.950125,13.479271
10.960476,10.578046,9.891154,13.088465,9.876934,11.795668,10.959198,13.996515,13.160821,11.588663,13.060765,13.671615
11.071645,10.747934,10.033923,13.147679,10.02243,11.854839,11.087011,14.044416,13.243414,11.605479,13.17254,13.683829
11.17479,10.90905,10.151019,13.2153635,10.152091,11.918338,11.193097,14.108551,13.314887,11.643846,13.274792,13.714532
11.14688,10.880007,10.08393,13.16091,10.118062,11.827576,11.13381,14.051469,13.253324,11.533354,13.2371645,13.610779
11.401521,11.419333,10.296844,13.79286,10.3088,12.306374,11.190506,14.494842,13.311036,11.880912,13.249055,14.061123
11.75517,12.1512985,10.534058,14.734132,10.534004,12.97811,11.206184,15.102923,13.326067,12.320439,13.17683,14.67993
11.987126,12.578918,10.84014,15.116999,10.784058,13.337897,11.407098,15.400072,13.500757,12.62314,13.334518,15.000463
12.25277,12.964528,11.141557,15.428225,11.085874,13.61128,11.635889,15.617604,13.690097,12.835265,13.533496,15.211474
11.901741,12.240996,11.070938,14.282139,10.9769125,12.841079,11.778433,14.901571,13.824608,12.3702965,13.809871,14.468847
12.218806,12.766821,11.25323,14.932275,11.208502,13.301446,11.838992,15.323654,13.879769,12.677978,13.820686,14.883376
12.292967,12.869288,11.513506,14.952969,11.436956,13.4242325,12.085503,15.378397,14.144678,12.886039,14.094473,14.993736
12.81888,13.85333,11.862761,16.360596,11.825791,14.441521,12.150788,16.2551,14.245799,13.588701,14.033905,15.936555
12.944226,13.997522,12.246259,16.34374,12.130627,14.606775,12.529803,16.318213,14.611809,13.857255,14.40736,16.083021
13.45675,13.335349,13.127595,15.25836,12.904877,13.82297,13.346947,15.491012,15.385679,13.276413,15.307588,15.2102375
13.363617,13.0193205,13.092938,14.912284,12.956211,13.526475,13.362362,15.161434,15.468123,13.07343,15.444449,14.885327
13.059918,13.248394,12.947912,15.007106,12.856479,13.787623,13.288736,15.249258,15.441234,13.444153,15.509212,15.093292
13.195388,13.814476,12.953307,15.842599,12.825328,14.44691,13.114736,15.7780285,15.31431,13.947461,15.281343,15.729755
13.247237,13.987061,13.115616,16.019083,12.903788,14.704307,13.234659,15.942462,15.44853,14.238276,15.371869,15.996232
13.300712,14.084034,13.319663,16.068417,13.042349,14.886536,13.449049,16.043951,15.667555,14.48838,15.554525,16.189144
12.83897,13.218425,12.72179,15.159647,12.357172,14.166506,13.056272,15.470826,15.28303,13.933832,15.118662,15.596044
12.585388,12.779836,12.34357,14.740543,11.938,13.851329,12.815609,15.23315,15.033449,13.669617,14.806079,15.346307
12.393842,12.484975,12.063217,14.477789,11.648584,13.671488,12.660618,15.100162,14.863742,13.509371,14.583532,15.205792
12.179654,12.270924,11.859846,14.291194,11.411992,13.6133175,12.566135,15.054569,14.77674,13.486965,14.435501,15.185367
12.046146,12.173754,11.75159,14.16029,11.230966,13.619475,12.541139,15.070193,14.716449,13.512234,14.328997,15.227427
11.9038,12.03198,11.586068,14.002417,11.035914,13.5362215,12.449433,15.0098095,14.597233,13.422761,14.182794,15.15426
11.814687,11.969373,11.491193,13.906855,10.913207,13.469775,12.380147,14.966786,14.504969,13.333718,14.08293,15.0813465
11.740657,11.907626,11.392086,13.817002,10.806646,13.389721,12.308211,14.913687,14.4079275,13.227839,13.98877,14.989791
11.642076,11.777295,11.218265,13.677937,10.661083,13.232642,12.177888,14.802533,14.25876,13.040653,13.852382,14.819765
11.720851,11.937636,11.344418,13.772487,10.767158,13.309472,12.267251,14.883525,14.312072,13.087994,13.930696,14.875115
11.799359,12.093514,11.463925,13.865585,10.869706,13.387008,12.353193,14.962285,14.363439,13.139071,14.005806,14.930225
11.717741,11.942567,11.258138,13.709859,10.735067,13.166446,12.188232,14.803769,14.187892,12.878742,13.862518,14.685635
11.680528,11.799651,11.085778,13.593895,10.689799,12.898741,12.049426,14.6198225,14.031252,12.552752,13.772633,14.397034
11.626913,11.690277,10.926906,13.528892,10.6344385,12.702069,11.911628,14.520817,13.895898,12.338238,13.699568,14.219318
12.179708,12.689038,11.12485,14.920582,10.9563265,13.580633,11.850375,15.387874,13.814672,12.853125,13.534787,15.046224
12.776414,13.733208,11.486909,16.29682,11.419313,14.476208,11.928135,16.226233,13.870828,13.405093,13.521366,15.8589
13.202566,14.406013,11.943408,16.983711,11.885963,15.025312,12.238426,16.709179,14.137546,13.845111,13.787622,16.357197
13.331134,14.501835,12.351302,16.773949,12.227031,15.028885,12.671488,16.66791,14.523666,13.998256,14.254486,16.351347
12.987685,13.743354,12.497425,15.381178,12.248324,14.219966,13.065307,15.886576,14.891142,13.635185,14.801704,15.59365
12.826246,13.416776,12.420686,14.892524,12.164847,13.87614,13.071174,15.575565,14.9212,13.425486,14.882947,15.270833
13.04151,13.815738,12.438043,15.495026,12.24189,14.245088,12.967979,15.932199,14.84286,13.628361,14.742263,15.613263
13.179045,14.207285,12.568805,16.038176,12.28605,14.751002,12.9858885,16.370653,14.889607,14.07023,14.681435,16.141182
13.349931,14.598555,12.806719,16.498308,12.413005,15.224417,13.114627,16.742332,15.022502,14.484958,14.718427,16.60487
13.072311,14.02389,12.922815,15.455162,12.375732,14.704775,13.4317465,16.187027,15.310781,14.296094,15.087454,16.112495
12.850317,13.582452,12.661992,14.906856,12.123774,14.319347,13.313687,15.824845,15.197393,13.9964075,14.981297,15.727914
12.67147,13.254134,12.376993,14.579316,11.875816,14.040196,13.123824,15.582672,15.023098,13.741034,14.800563,15.453118
12.669527,13.269038,12.419249,14.575352,11.876656,14.09692,13.171268,15.618363,15.065866,13.819068,14.825488,15.519702
12.913826,13.860661,12.576198,15.437351,11.96342,14.792796,13.156866,16.229784,15.057304,14.33305,14.677611,16.21135
13.384592,14.841158,12.927987,16.778553,12.247235,15.832538,13.225229,17.126081,15.116078,15.061952,14.55825,17.192684
13.31417,14.616791,13.314221,16.086193,12.444595,15.629997,13.737877,16.830524,15.556023,15.128475,15.065883,16.984383
13.077919,14.014127,13.091328,15.205235,12.28218,14.941849,13.703543,16.185972,15.496373,14.559019,15.101876,16.24145
12.923346,13.63827,12.79317,14.775937,12.095432,14.5130005,13.521154,15.829729,15.316535,14.150215,14.974472,15.790004
13.23828,14.221841,12.980051,15.566087,12.312627,15.057539,13.548232,16.335518,15.336332,14.507598,14.933923,16.302555
14.321145,16.347,13.37158,18.710728,12.870521,17.044916,13.264158,18.186386,15.080737,15.619855,14.382447,18.123482
15.101424,17.769747,14.055356,20.443127,13.540507,18.323942,13.555176,19.313238,15.321783,16.51056,14.507776,19.287634
14.7368965,16.770287,14.57063,18.27488,13.820137,17.179705,14.478721,18.153374,16.10681,16.06956,15.608457,18.170088
14.024832,15.510167,14.104041,16.351658,13.335262,16.097502,14.471634,17.04622,16.135012,15.508464,15.825767,17.120481
13.588922,14.798491,13.563431,15.476554,12.861564,15.546143,14.170481,16.488335,15.8968115,15.128493,15.634928,16.575289
13.750734,15.019533,13.74872,15.889654,13.006419,15.869067,14.284445,16.81769,16.061302,15.441623,15.658422,16.968136
14.3865,16.265558,14.046773,17.747221,13.329727,17.064117,14.176887,17.911444,15.937415,16.10277,15.328296,18.057117
14.834509,16.089449,14.89743,17.390877,14.150846,16.86849,14.931957,17.655764,16.792614,16.14845,16.16169,17.863722
14.850395,15.705536,15.360445,16.59396,14.504413,16.46187,15.458035,17.139675,17.305964,16.009062,16.784185,17.405725
17.130886,14.525066,17.247803,15.682656,16.315271,14.853779,16.53589,15.917009,18.36974,14.044248,17.801414,15.73613
16.957685,14.144676,16.83576,15.38498,16.19681,14.386611,16.087362,15.507131,18.15989,13.637301,17.645166,15.262605
16.154295,14.279963,15.939165,15.407409,15.610011,14.504395,15.3723135,15.512113,17.672508,13.915969,17.27013,15.355608
15.433712,15.119309,15.119394,16.396399,15.007563,15.406485,14.597208,16.164106,17.060211,14.784347,16.719198,16.195797
14.984376,15.624497,14.766443,16.975574,14.68596,15.954167,14.234525,16.564425,16.768452,15.36569,16.51382,16.75345
14.525125,15.499716,14.561591,16.773882,14.439431,15.874285,14.169174,16.506453,16.711454,15.49154,16.567493,16.78937
14.010379,14.799601,14.1322155,16.017412,14.025361,15.204763,14.060763,16.076982,16.544012,15.028655,16.480125,16.30568
13.566392,14.183494,13.576523,15.553127,13.543566,14.603363,13.689813,15.71949,16.166182,14.47671,16.143764,15.845382
13.236773,13.725523,13.122347,15.255504,13.152582,14.1578455,13.3611355,15.4781065,15.829673,14.042396,15.835671,15.514563
12.938442,13.316064,12.68497,14.961658,12.7322235,13.80492,13.060962,15.301819,15.495015,13.702423,15.505757,15.277761
12.688108,12.980343,12.313529,14.717916,12.374794,13.4959,12.787631,15.142644,15.192661,13.39,15.213742,15.054669
12.48389,12.708759,12.009591,14.519265,12.08215,13.240165,12.558617,15.0087385,14.9381485,13.125514,14.970044,14.8642025
12.375014,12.592915,11.814074,14.483982,11.895328,13.107386,12.386897,14.973013,14.736428,12.948867,14.778044,14.778111
12.272298,12.485912,11.646969,14.431965,11.73484,12.978252,12.237227,14.929195,14.565081,12.791184,14.62204,14.687191
12.183496,12.393123,11.506016,14.380384,11.598889,12.86439,12.109665,14.886997,14.420415,12.655167,14.4921255,14.604302
12.215626,12.530997,11.387352,14.658252,11.49715,12.978656,11.9427395,15.05419,14.233663,12.651502,14.279374,14.731836
12.539376,13.2040415,11.406522,15.672434,11.570751,13.597016,11.765493,15.675175,14.036446,12.959537,13.98689,15.313469
12.974817,14.092299,11.592915,16.815165,11.771409,14.327854,11.664459,16.384975,13.919309,13.35223,13.785813,15.962982
13.774017,15.028507,11.95284,18.232412,12.288965,15.017776,11.687926,17.193817,13.934131,13.610314,13.715328,16.649485
14.110381,14.9850025,12.32635,18.088894,12.703336,14.788817,12.057749,17.136684,14.267397,13.453742,14.134046,16.52278
13.882507,14.490318,12.5120945,17.07171,12.800312,14.123824,12.355273,16.522411,14.55682,13.1116705,14.608013,15.877049
14.279733,13.899715,13.077614,16.0383,13.3106365,13.359949,12.710835,15.710043,15.061407,12.530853,15.126922,14.970602
14.491917,14.913197,12.948865,17.262987,13.340102,14.333948,12.209799,16.346033,14.795047,13.204688,14.707419,15.680199
14.454522,15.753137,12.905634,18.084217,13.296925,15.145246,11.898204,16.837217,14.640134,13.909175,14.521217,16.312433
14.839609,17.032972,14.115492,18.554832,12.424419,16.304401,12.587812,17.485416,14.57417,15.598612,15.262441,16.872849
15.220715,16.351748,14.317232,17.157402,12.443279,15.591155,12.925487,16.949558,15.374768,15.685756,15.864318,16.244087
16.655037,16.376308,15.462189,15.947083,13.7049,15.667664,14.356375,16.409986,17.108435,16.269964,17.485212,15.618284
17.915663,15.7525,15.796747,15.489268,14.955741,14.606831,14.52693,15.923837,17.52749,14.540667,17.481962,14.761947
17.445412,16.29699,14.621517,16.278507,14.649153,15.014919,13.533775,16.433037,16.775934,14.420867,16.48793,15.276573
16.789698,17.017544,13.509296,17.24518,14.203214,15.717835,12.632857,17.075819,16.01917,14.726237,15.610171,16.013012
16.677656,16.749537,13.216352,16.84581,13.291021,15.472436,11.9634495,16.717834,15.62887,14.919498,15.151834,15.726336
16.37595,15.839235,12.839911,16.141064,12.61879,14.768344,11.686243,16.290558,15.467726,14.615648,14.824448,15.261385
16.205936,15.266943,12.522804,15.755876,12.209534,14.431334,11.543306,16.102129,15.392541,14.466785,14.5842085,15.024057
16.118473,14.950846,12.374177,15.506846,12.088349,14.418232,11.717216,16.130661,15.559011,14.573413,14.596262,15.054044
15.999802,14.694705,12.289287,15.325915,12.030314,14.441692,11.91721,16.158041,15.70027,14.662269,14.636977,15.103345
15.771159,14.330634,12.090074,15.077395,11.900455,14.360649,12.00984,16.082851,15.736581,14.61668,14.59942,15.046838
15.337699,14.288296,12.227295,15.137598,12.280552,14.431734,12.411138,16.015532,15.747237,14.371022,14.772298,15.1281395
14.887374,14.169873,12.328449,15.316767,12.441932,14.486284,12.660911,16.024324,15.649136,14.230314,14.8296175,15.315404
15.91466,16.69292,12.801041,19.505987,13.122474,17.066643,12.410009,18.435553,15.137598,15.585409,14.047245,17.850346
15.487108,16.210358,13.368764,18.561596,13.465637,16.656107,13.24328,17.97955,15.662868,15.526832,14.848573,17.594486
14.905643,15.380443,13.693339,17.189835,13.595297,15.915152,13.902697,17.23339,16.111464,15.244012,15.564081,17.012417
15.058967,15.922663,13.956348,18.015337,13.870293,16.502377,14.063866,17.759264,16.158379,15.63952,15.604615,17.634775
15.68555,17.261276,14.396489,19.919767,14.372995,17.827065,14.173596,18.958773,16.174706,16.491964,15.492976,18.915333
16.57293,18.581312,15.205455,21.690926,15.256856,19.123896,14.6979885,20.141249,16.605192,17.439297,15.812876,20.20318
17.541317,19.496113,16.204828,22.894682,16.359076,19.994646,15.54238,21.016079,17.362186,18.16406,16.525774,21.173954
17.638876,19.32229,17.305893,22.083576,17.083418,19.818447,16.66129,20.69294,18.389782,18.50718,17.774832,21.096897
17.65218,19.108208,18.157877,21.308044,17.6232,19.646889,17.553333,20.357885,19.232498,18.775188,18.764784,20.971178
17.479418,18.363434,18.70826,19.968973,17.9782,19.016567,18.346443,19.63748,19.999525,18.674866,19.670807,20.399483
18.523916,19.019367,19.937414,20.484848,18.979515,19.731674,19.190462,19.84124,20.78997,19.2747,20.474768,20.77328
19.14374,19.82139,20.751373,21.211823,19.580046,20.521439,19.669794,20.330757,21.263855,19.966219,20.925667,21.423786
19.660282,20.633673,21.499609,21.846296,20.08493,21.26784,20.138466,20.815014,21.688362,20.624317,21.310572,22.014908
19.445908,20.30816,21.8143,20.897213,20.30058,21.027935,20.756727,20.460396,22.292957,20.842209,21.99642,21.8023
19.800362,20.167347,22.129765,20.344486,20.773302,21.003149,21.325111,20.171633,22.891409,20.956566,22.491816,21.511848
20.102753,19.994432,22.018518,19.885063,21.067013,20.978388,21.541784,19.878616,23.247461,20.9457,22.626965,21.138765
18.959532,19.90791,20.727001,20.248087,20.04693,21.080751,20.503435,20.35895,22.559963,21.24099,21.676657,21.725687
18.198513,19.427687,19.952799,20.020851,19.3624,20.815155,19.947376,20.247906,22.124369,21.048927,21.096529,21.621384
17.55449,18.751606,19.175413,19.540613,18.665066,20.302843,19.39418,19.865526,21.591852,20.559744,20.53098,21.193583
17.060024,18.160742,18.499514,19.071285,18.054775,19.793348,18.909605,19.503511,21.079699,20.026306,20.014038,20.760675
16.68086,17.68306,17.979414,18.65423,17.558765,19.366539,18.535852,19.167816,20.63571,19.561285,19.60715,20.366505
16.429962,17.367495,17.629358,18.376024,17.22513,19.072832,18.288239,18.948156,20.324333,19.224289,19.321735,20.09914
16.453663,17.454393,17.657602,18.496395,17.269342,19.119808,18.319544,19.021852,20.297142,19.202408,19.303669,20.155775
17.009565,18.586847,17.68711,20.173561,17.536242,20.129278,18.081743,20.101557,20.141289,19.762365,18.910698,21.185429
17.434319,19.366367,17.9672,21.13911,17.88283,20.814266,18.201685,20.771225,20.244898,20.211224,18.904104,21.846571
17.038198,18.594187,18.14141,19.748402,17.781773,20.006092,18.58791,19.918581,20.421247,19.74981,19.371532,21.012987
16.712431,18.063087,17.989012,19.007473,17.513887,19.451912,18.532082,19.386724,20.265059,19.318336,19.383144,20.448586
16.834562,18.333176,18.05621,19.347328,17.535759,19.665157,18.503021,19.570583,20.152817,19.402613,19.313202,20.613161
18.168072,20.871479,18.290833,23.043657,18.230892,21.971632,18.101587,21.925081,19.949793,20.82559,18.667917,22.935585
19.45322,22.338528,19.044127,25.366287,19.234426,23.250448,18.56365,23.622972,20.506227,21.835968,19.057156,24.705145
19.839615,22.076363,20.284088,24.97488,19.862015,23.015968,19.821186,23.554304,21.368591,21.932016,20.305115,24.75933
19.097406,20.926218,20.947315,22.693352,19.67588,21.852228,20.704021,22.237225,21.827375,21.483149,21.365442,23.54927
20.04203,19.753908,22.013237,20.727753,20.727064,20.737593,21.732918,20.64415,22.848387,20.523514,22.35544,21.810802
20.212683,19.077438,22.050468,19.572077,20.985271,20.201235,21.907833,19.668713,23.145885,20.09991,22.589268,20.786774
19.776497,19.001987,21.409521,19.307575,20.6656,20.21352,21.424524,19.508966,22.915955,20.186655,22.22897,20.655663
19.031174,19.177368,20.505634,19.487392,20.053795,20.452192,20.666346,19.757135,22.43475,20.485756,21.60233,20.970436
19.601255,19.357054,20.779253,19.794899,20.6837,20.75401,20.816507,19.97092,23.003952,20.834595,21.848965,21.241167
19.348791,19.527258,20.331276,19.929392,20.424486,20.905113,20.38531,20.195608,22.801346,20.957527,21.510504,21.484701
18.96655,19.641851,19.615183,19.934864,19.996414,21.020723,19.812563,20.289896,22.449486,21.027264,21.045797,21.576155
18.366068,19.701674,18.755245,19.867773,19.347342,21.055378,19.150457,20.305069,21.878143,20.993252,20.485237,21.578531
18.408228,20.47372,18.44881,20.999687,19.241852,21.746298,18.741053,21.141996,21.65209,21.511656,20.042658,22.463123
18.763268,21.676832,18.283789,23.029886,19.2756,22.82298,18.236128,22.442385,21.293524,22.157602,19.411146,23.761513
19.764503,22.912167,18.710676,25.665178,19.88944,23.980516,18.27338,24.218689,21.437223,22.952753,19.319317,25.590357
19.702114,21.48702,19.771593,23.846846,20.403536,22.732822,19.737015,23.249624,22.484352,22.35537,20.79546,24.740456
18.8188,20.170927,19.625654,21.820656,19.81075,21.519053,19.869457,21.783325,22.267517,21.44611,20.930151,23.228672
18.271023,19.469595,19.39773,20.785627,19.341846,20.85976,19.764513,20.964762,21.958395,20.882505,20.811733,22.346571
17.790884,19.016447,19.106956,20.04577,18.859283,20.37136,19.519464,20.316135,21.530416,20.378887,20.529596,21.60537
17.458809,18.728508,18.834723,19.630558,18.52353,20.026968,19.262278,19.92713,21.21216,19.992214,20.253908,21.118948
17.171768,18.489594,18.511707,19.402802,18.174982,19.70642,18.913502,19.653866,20.838093,19.58762,19.90877,20.723879
16.637445,17.966917,18.235064,18.968426,17.431925,19.09724,18.499056,19.189253,20.163395,18.99865,19.626131,20.175447
16.107906,17.32633,17.624086,18.44249,16.742855,18.382364,17.872139,18.638168,19.494036,18.270893,19.142906,19.497807
15.836027,17.010046,17.268003,18.153875,16.382414,17.969948,17.505713,18.348671,19.109308,17.849539,18.868872,19.119442
16.43855,18.307863,17.091036,20.208944,16.524841,19.119074,16.919546,19.503908,18.621397,18.33687,18.131353,20.158283
17.002493,19.456804,17.195782,21.76889,16.809559,20.104113,16.716629,20.481272,18.457432,18.910902,17.819695,21.094894
17.355675,19.783052,17.63247,22.026472,17.194376,20.347603,17.090166,20.727308,18.73795,19.152803,18.15338,21.359074
16.837158,18.606386,17.99261,19.80535,17.285425,19.154285,17.774374,19.497593,19.408281,18.72829,19.109282,20.23362
17.253912,18.108644,18.615355,18.76675,17.83399,18.746439,18.416536,18.776482,20.112663,18.620285,19.864103,19.57193
17.977474,18.121214,19.287125,18.299137,18.610987,18.89805,19.085636,18.42551,20.900518,18.926542,20.586082,19.306875
19.097698,18.021763,19.993006,17.595974,19.629642,18.865551,19.765026,17.782112,21.739729,18.844393,21.274427,18.644413
19.150772,18.255941,19.662386,17.717981,19.677797,19.152153,19.400255,17.938744,21.783094,19.101059,21.026949,18.871296
18.35443,18.651249,18.621977,18.361435,18.945312,19.605003,18.367779,18.568403,21.190296,19.545229,20.161411,19.630144
17.527582,18.644745,17.74957,18.47919,18.17746,19.668505,17.579481,18.75748,20.638079,19.649008,19.508904,19.902464
16.95541,18.508335,17.052908,18.461609,17.586521,19.586866,17.009264,18.802816,20.197956,19.550138,19.005716,19.953749
16.70132,18.599703,16.730698,18.806301,17.25375,19.678574,16.670074,19.038946,19.870424,19.505339,18.648811,20.169935
17.627419,21.03983,16.527822,23.180481,17.44508,22.014284,15.753699,21.806534,19.231527,20.901997,17.406376,22.932976
19.37695,23.408722,17.117493,27.55094,18.53309,24.271078,15.702044,24.750164,19.434679,22.404213,17.049366,25.920294
21.038471,23.935974,18.787287,29.28277,20.0424,24.812765,17.126493,26.069044,20.660725,22.885105,18.269596,27.328249
20.193436,20.774359,19.926676,24.197187,20.317644,21.786621,19.343777,23.1361,22.121504,21.326527,20.638205,24.499235
18.944132,19.385193,19.559687,21.480305,19.477861,20.355211,19.347546,21.266058,21.806435,20.328768,20.709707,22.537317
17.975801,18.548937,18.878862,20.031994,18.605825,19.47984,18.86681,20.14513,21.170258,19.577793,20.293253,21.29873
17.293093,18.049864,18.289494,19.19025,17.916054,18.913504,18.39059,19.43725,20.57048,19.004684,19.83985,20.46838
16.806843,17.698244,17.824522,18.649603,17.397102,18.482508,17.98123,18.945684,20.065893,18.528927,19.451365,19.859348
16.654268,17.830149,17.479534,18.903698,17.070694,18.534607,17.550762,18.959696,19.570066,18.348196,18.977018,19.762571
16.18703,17.260807,17.08352,18.168655,16.64446,17.927656,17.267939,18.385435,19.236027,17.80312,18.752926,19.096552
15.615431,16.53281,16.377615,17.50274,15.990343,17.212921,16.66895,17.789892,18.658718,17.092344,18.241875,18.378475
15.135984,15.928308,15.743154,16.998142,15.409863,16.631607,16.120605,17.334623,18.135714,16.504,17.766228,17.819458
15.167022,16.1468,15.595372,17.42635,15.321259,16.780615,15.86194,17.519537,17.869322,16.469091,17.497208,17.932709
15.774709,17.432789,15.614939,19.44464,15.498492,17.975761,15.47493,18.673113,17.479826,17.042309,16.92996,19.01427
16.075703,18.015947,15.868828,20.126436,15.74666,18.476398,15.580948,19.125494,17.53681,17.380672,16.964926,19.464266
15.573016,16.813234,16.035141,18.119667,15.753767,17.258045,16.05361,17.962812,18.026848,16.822832,17.706423,18.353895
15.508241,16.03082,15.970826,17.134903,15.790431,16.564491,16.111727,17.22783,18.21867,16.358212,17.898207,17.601868
15.083612,15.650397,15.459837,16.769535,15.440721,16.275864,15.724132,16.946672,17.995369,16.200771,17.656166,17.338236
16.37665,15.645402,16.325104,16.349403,16.476795,16.168491,16.358887,16.437462,18.682459,15.906168,18.316532,16.720232
